55,1,1.8048322200775142,-2.129944562911988,0.5,0.5,1,-1,-1,-1
56,1,1.8267700672149658,-2.1182069778442383,0.5,0.5,1,-1,-1,-1
57,1,1.8491406440734863,-2.105750560760498,0.5,0.5,1,-1,-1,-1
58,1,1.871323585510254,-2.092207908630371,0.5,0.5,1,-1,-1,-1
59,1,1.8929944038391122,-2.0774412155151367,0.5,0.5,1,-1,-1,-1
60,1,1.9142234325408936,-2.06182861328125,0.5,0.5,1,-1,-1,-1
61,1,1.9353995323181152,-2.044962167739868,0.5,0.5,1,-1,-1,-1
62,1,1.956395149230957,-2.026972532272339,0.5,0.5,1,-1,-1,-1
63,1,1.976560354232788,-2.008513927459717,0.5,0.5,1,-1,-1,-1
64,1,1.9946346282958984,-1.9901723861694336,0.5,0.5,1,-1,-1,-1
65,1,2.0107038021087646,-1.9721488952636719,0.5,0.5,1,-1,-1,-1
66,1,2.025277137756348,-1.953671932220459,0.5,0.5,1,-1,-1,-1
67,1,2.0388224124908447,-1.9346909523010254,0.5,0.5,1,-1,-1,-1
68,1,2.051668167114258,-1.9144470691680908,0.5,0.5,1,-1,-1,-1
69,1,2.063570022583008,-1.8931224346160889,0.5,0.5,1,-1,-1,-1
70,1,2.0744051933288574,-1.871074914932251,0.5,0.5,1,-1,-1,-1
71,1,2.08433485031128,-1.8484611511230469,0.5,0.5,1,-1,-1,-1
72,1,2.093538522720337,-1.825545072555542,0.5,0.5,1,-1,-1,-1
73,1,2.101789951324463,-1.801932573318481,0.5,0.5,1,-1,-1,-1
74,1,2.109257459640503,-1.777717113494873,0.5,0.5,1,-1,-1,-1
75,1,2.115917444229126,-1.7530310153961182,0.5,0.5,1,-1,-1,-1
76,1,2.12146544456482,-1.7273799180984497,0.5,0.5,1,-1,-1,-1
77,1,2.126230239868164,-1.701851487159729,0.5,0.5,1,-1,-1,-1
78,1,2.1303417682647705,-1.67682945728302,0.5,0.5,1,-1,-1,-1
79,1,2.133944511413574,-1.6529793739318848,0.5,0.5,1,-1,-1,-1
80,1,2.1376895904541016,-1.62995707988739,0.5,0.5,1,-1,-1,-1
81,1,2.141996383666992,-1.607609510421753,0.5,0.5,1,-1,-1,-1
82,1,2.146942615509033,-1.5852149724960327,0.5,0.5,1,-1,-1,-1
83,1,2.152878999710083,-1.5622010231018064,0.5,0.5,1,-1,-1,-1
84,1,2.1593172550201416,-1.5385397672653198,0.5,0.5,1,-1,-1,-1
85,1,2.1662611961364746,-1.513956069946289,0.5,0.5,1,-1,-1,-1
86,1,2.173478126525879,-1.488918662071228,0.5,0.5,1,-1,-1,-1
87,1,2.1810197830200195,-1.464053988456726,0.5,0.5,1,-1,-1,-1
88,1,2.1884844303131104,-1.4394654035568235,0.5,0.5,1,-1,-1,-1
89,1,2.19608736038208,-1.414896011352539,0.5,0.5,1,-1,-1,-1
90,1,2.2040109634399414,-1.3897312879562378,0.5,0.5,1,-1,-1,-1
91,1,2.2125704288482666,-1.3640154600143433,0.5,0.5,1,-1,-1,-1
92,1,2.2215516567230225,-1.3375648260116575,0.5,0.5,1,-1,-1,-1
93,1,2.2310616970062256,-1.3108807802200315,0.5,0.5,1,-1,-1,-1
94,1,2.2406859397888184,-1.2838749885559082,0.5,0.5,1,-1,-1,-1
95,1,2.250633001327514,-1.25663423538208,0.5,0.5,1,-1,-1,-1
96,1,2.26055908203125,-1.2287898063659668,0.5,0.5,1,-1,-1,-1
97,1,2.2709546089172363,-1.2003785371780396,0.5,0.5,1,-1,-1,-1
98,1,2.281704425811768,-1.1714800596237185,0.5,0.5,1,-1,-1,-1
99,1,2.292155504226685,-1.1424719095230105,0.5,0.5,1,-1,-1,-1
100,1,2.302274465560913,-1.113431096076965,0.5,0.5,1,-1,-1,-1
101,1,2.311927318572998,-1.084607720375061,0.5,0.5,1,-1,-1,-1
102,1,2.3212125301361084,-1.0568621158599854,0.5,0.5,1,-1,-1,-1
103,1,2.329972267150879,-1.03041410446167,0.5,0.5,1,-1,-1,-1
104,1,2.337672233581543,-1.0048855543136597,0.5,0.5,1,-1,-1,-1
105,1,2.345266580581665,-0.9800845384597778,0.5,0.5,1,-1,-1,-1
106,1,2.3525781631469727,-0.9557367563247681,0.5,0.5,1,-1,-1,-1
107,1,2.359306812286377,-0.9320163726806641,0.5,0.5,1,-1,-1,-1
108,1,2.365495204925537,-0.9091941118240356,0.5,0.5,1,-1,-1,-1
109,1,2.37081265449524,-0.8870118856430054,0.5,0.5,1,-1,-1,-1
110,1,2.375219821929932,-0.8656954765319824,0.5,0.5,1,-1,-1,-1
111,1,2.378419876098633,-0.844678521156311,0.5,0.5,1,-1,-1,-1
112,1,2.3811254501342773,-0.8235998153686523,0.5,0.5,1,-1,-1,-1
113,1,2.3836286067962646,-0.8018492460250854,0.5,0.5,1,-1,-1,-1
114,1,2.3854081630706787,-0.7797883749008181,0.5,0.5,1,-1,-1,-1
115,1,2.386492252349853,-0.7572747468948364,0.5,0.5,1,-1,-1,-1
116,1,2.386736869812012,-0.7346147298812866,0.5,0.5,1,-1,-1,-1
117,1,2.386331558227539,-0.7116835713386536,0.5,0.5,1,-1,-1,-1
118,1,2.385649442672729,-0.688338339328766,0.5,0.5,1,-1,-1,-1
119,1,2.384465456008911,-0.664259672164917,0.5,0.5,1,-1,-1,-1
120,1,2.3827390670776367,-0.6392636299133301,0.5,0.5,1,-1,-1,-1
121,1,2.380445957183838,-0.6134530901908875,0.5,0.5,1,-1,-1,-1
122,1,2.377725124359131,-0.5867370367050171,0.5,0.5,1,-1,-1,-1
123,1,2.3742868900299072,-0.5598178505897522,0.5,0.5,1,-1,-1,-1
124,1,2.370969533920288,-0.5328966379165649,0.5,0.5,1,-1,-1,-1
125,1,2.3678102493286133,-0.5063455700874329,0.5,0.5,1,-1,-1,-1
126,1,2.364978551864624,-0.48064905405044556,0.5,0.5,1,-1,-1,-1
127,1,2.362659215927124,-0.455371618270874,0.5,0.5,1,-1,-1,-1
128,1,2.36128830909729,-0.43041545152664185,0.5,0.5,1,-1,-1,-1
129,1,2.360813617706299,-0.40500712394714355,0.5,0.5,1,-1,-1,-1
130,1,2.360891580581665,-0.37944918870925903,0.5,0.5,1,-1,-1,-1
131,1,2.3614745140075684,-0.3534168004989624,0.5,0.5,1,-1,-1,-1
132,1,2.362688541412353,-0.32729655504226685,0.5,0.5,1,-1,-1,-1
133,1,2.3646278381347656,-0.3016347885131836,0.5,0.5,1,-1,-1,-1
134,1,2.367476224899292,-0.27707910537719727,0.5,0.5,1,-1,-1,-1
135,1,2.3708953857421875,-0.2534801959991455,0.5,0.5,1,-1,-1,-1
136,1,2.3747057914733887,-0.23006615042686462,0.5,0.5,1,-1,-1,-1
137,1,2.3786754608154297,-0.2065765261650085,0.5,0.5,1,-1,-1,-1
138,1,2.382895231246948,-0.18282577395439148,0.5,0.5,1,-1,-1,-1
139,1,2.387375593185425,-0.1586155891418457,0.5,0.5,1,-1,-1,-1
140,1,2.392232656478882,-0.13461381196975708,0.5,0.5,1,-1,-1,-1
141,1,2.3974769115448,-0.11054199934005737,0.5,0.5,1,-1,-1,-1
142,1,2.4028048515319824,-0.086446464061737,0.5,0.5,1,-1,-1,-1
143,1,2.4082798957824707,-0.06166905164718628,0.5,0.5,1,-1,-1,-1
144,1,2.413818597793579,-0.0362782478332519,0.5,0.5,1,-1,-1,-1
145,1,2.4191062450408936,-0.010734051465988104,0.5,0.5,1,-1,-1,-1
146,1,2.423925399780273,0.015037879347801208,0.5,0.5,1,-1,-1,-1
147,1,2.4284563064575195,0.04108723998069769,0.5,0.5,1,-1,-1,-1
148,1,2.432481050491333,0.06727179884910589,0.5,0.5,1,-1,-1,-1
149,1,2.436063528060913,0.0928749740123749,0.5,0.5,1,-1,-1,-1
150,1,2.4386425018310547,0.11780278384685519,0.5,0.5,1,-1,-1,-1
151,1,2.440014123916626,0.1417241841554642,0.5,0.5,1,-1,-1,-1
152,1,2.4404497146606445,0.1651663631200791,0.5,0.5,1,-1,-1,-1
153,1,2.4400389194488525,0.1885540112853051,0.5,0.5,1,-1,-1,-1
154,1,2.438445568084717,0.2122236117720604,0.5,0.5,1,-1,-1,-1
155,1,2.4357798099517822,0.2352282088249922,0.5,0.5,1,-1,-1,-1
156,1,2.432647466659546,0.2570576798170804,0.5,0.5,1,-1,-1,-1
157,1,2.4290690422058105,0.2774095255881547,0.5,0.5,1,-1,-1,-1
158,1,2.4246509075164795,0.2964683696627616,0.5,0.5,1,-1,-1,-1
159,1,2.419706344604492,0.3148974403738975,0.5,0.5,1,-1,-1,-1
160,1,2.413843870162964,0.3334464058279991,0.5,0.5,1,-1,-1,-1
161,1,2.407402753829956,0.3520919680595398,0.5,0.5,1,-1,-1,-1
162,1,2.400444269180298,0.37116936594247807,0.5,0.5,1,-1,-1,-1
163,1,2.3928980827331543,0.3903836607933044,0.5,0.5,1,-1,-1,-1
164,1,2.384676218032837,0.4095282107591629,0.5,0.5,1,-1,-1,-1
165,1,2.375782489776612,0.4282353371381759,0.5,0.5,1,-1,-1,-1
166,1,2.366129398345948,0.4468800127506256,0.5,0.5,1,-1,-1,-1
167,1,2.3557498455047607,0.4650534689426422,0.5,0.5,1,-1,-1,-1
168,1,2.344114303588867,0.4831681102514267,0.5,0.5,1,-1,-1,-1
169,1,2.331634283065796,0.5011503398418427,0.5,0.5,1,-1,-1,-1
170,1,2.3184263706207275,0.5194110870361328,0.5,0.5,1,-1,-1,-1
171,1,2.3051400184631348,0.5370340049266815,0.5,0.5,1,-1,-1,-1
172,1,2.2921619415283203,0.55368572473526,0.5,0.5,1,-1,-1,-1
173,1,2.279458284378052,0.5689948797225952,0.5,0.5,1,-1,-1,-1
174,1,2.266627788543701,0.5831762850284576,0.5,0.5,1,-1,-1,-1
175,1,2.2534539699554443,0.5967726409435272,0.5,0.5,1,-1,-1,-1
176,1,2.2392783164978027,0.6103913486003876,0.5,0.5,1,-1,-1,-1
177,1,2.223906278610229,0.624366819858551,0.5,0.5,1,-1,-1,-1
178,1,2.2079977989196777,0.6386142671108246,0.5,0.5,1,-1,-1,-1
179,1,2.192113161087036,0.6528244316577911,0.5,0.5,1,-1,-1,-1
180,1,2.1769585609436035,0.6663896441459656,0.5,0.5,1,-1,-1,-1
181,1,2.162184476852417,0.6793570220470428,0.5,0.5,1,-1,-1,-1
182,1,2.1472713947296143,0.6923331022262573,0.5,0.5,1,-1,-1,-1
183,1,2.132173776626587,0.7049115896224976,0.5,0.5,1,-1,-1,-1
184,1,2.1168227195739746,0.7168809771537781,0.5,0.5,1,-1,-1,-1
185,1,2.101424217224121,0.7283712029457092,0.5,0.5,1,-1,-1,-1
186,1,2.08575177192688,0.7396295368671417,0.5,0.5,1,-1,-1,-1
187,1,2.070115327835083,0.7512547969818115,0.5,0.5,1,-1,-1,-1
188,1,2.054469108581543,0.7632700800895691,0.5,0.5,1,-1,-1,-1
189,1,2.0389280319213867,0.7759994268417358,0.5,0.5,1,-1,-1,-1
190,1,2.0234646797180176,0.7893747091293335,0.5,0.5,1,-1,-1,-1
191,1,2.0077884197235107,0.8035103678703308,0.5,0.5,1,-1,-1,-1
192,1,1.9918291568756104,0.8185309171676636,0.5,0.5,1,-1,-1,-1
193,1,1.9756786823272705,0.834459125995636,0.5,0.5,1,-1,-1,-1
194,1,1.9592490196228027,0.8511916399002075,0.5,0.5,1,-1,-1,-1
195,1,1.9419608116149902,0.8687942028045654,0.5,0.5,1,-1,-1,-1
196,1,1.92464017868042,0.8869293332099915,0.5,0.5,1,-1,-1,-1
197,1,1.906632900238037,0.9049935936927795,0.5,0.5,1,-1,-1,-1
198,1,1.888094186782837,0.922669529914856,0.5,0.5,1,-1,-1,-1
199,1,1.8692455291748047,0.9401189088821411,0.5,0.5,1,-1,-1,-1
200,1,1.850549697875977,0.9567686319351196,0.5,0.5,1,-1,-1,-1
201,1,1.8324353694915771,0.9721412062644958,0.5,0.5,1,-1,-1,-1
202,1,1.814918041229248,0.9857887029647827,0.5,0.5,1,-1,-1,-1
203,1,1.7980568408966064,0.998220682144165,0.5,0.5,1,-1,-1,-1
204,1,1.7818844318389893,1.0093976855278015,0.5,0.5,1,-1,-1,-1
205,1,1.7660140991210938,1.0196616053581238,0.5,0.5,1,-1,-1,-1
206,1,1.7500057220458984,1.0290918946266174,0.5,0.5,1,-1,-1,-1
207,1,1.733942031860352,1.0375801920890808,0.5,0.5,1,-1,-1,-1
208,1,1.7177015542984009,1.0448921918869019,0.5,0.5,1,-1,-1,-1
209,1,1.70131254196167,1.0511699318885803,0.5,0.5,1,-1,-1,-1
210,1,1.685204267501831,1.0564223527908325,0.5,0.5,1,-1,-1,-1
211,1,1.6682991981506348,1.0611586570739746,0.5,0.5,1,-1,-1,-1
212,1,1.651211619377136,1.0650807619094849,0.5,0.5,1,-1,-1,-1
213,1,1.6339703798294067,1.0683928728103638,0.5,0.5,1,-1,-1,-1
214,1,1.6159353256225584,1.071036458015442,0.5,0.5,1,-1,-1,-1
215,1,1.597190499305725,1.0731064677238464,0.5,0.5,1,-1,-1,-1
216,1,1.5776976346969604,1.0746882557868958,0.5,0.5,1,-1,-1,-1
217,1,1.5571889877319336,1.0757800936698914,0.5,0.5,1,-1,-1,-1
218,1,1.535392165184021,1.0763649344444275,0.5,0.5,1,-1,-1,-1
219,1,1.5121136903762815,1.0765082240104675,0.5,0.5,1,-1,-1,-1
220,1,1.4878153800964355,1.0761747360229492,0.5,0.5,1,-1,-1,-1
221,1,1.462502121925354,1.075029730796814,0.5,0.5,1,-1,-1,-1
222,1,1.4091533422470093,1.0720354914665222,0.5,0.5,1,-1,-1,-1
223,1,1.4361783266067505,1.073765516281128,0.5,0.5,1,-1,-1,-1
224,1,1.3818585872650146,1.0703680515289307,0.5,0.5,1,-1,-1,-1
225,1,1.3541195392608645,1.0690597891807556,0.5,0.5,1,-1,-1,-1
226,1,1.3267395496368408,1.0679189562797546,0.5,0.5,1,-1,-1,-1
227,1,1.3002547025680542,1.066860854625702,0.5,0.5,1,-1,-1,-1
228,1,1.249836564064026,1.0654852986335754,0.5,0.5,1,-1,-1,-1
229,1,1.2747496366500854,1.0661492347717285,0.5,0.5,1,-1,-1,-1
230,1,1.225282073020935,1.0650109648704529,0.5,0.5,1,-1,-1,-1
231,1,1.1764131784439087,1.063080608844757,0.5,0.5,1,-1,-1,-1
232,1,1.2006711959838867,1.0642804503440857,0.5,0.5,1,-1,-1,-1
233,1,1.152719259262085,1.0616686344146729,0.5,0.5,1,-1,-1,-1
234,1,1.130306601524353,1.0599663853645325,0.5,0.5,1,-1,-1,-1
235,1,1.1091618537902832,1.0581015348434448,0.5,0.5,1,-1,-1,-1
236,1,1.0896058082580566,1.0561078786849976,0.5,0.5,1,-1,-1,-1
237,1,1.0514971017837524,1.052887499332428,0.5,0.5,1,-1,-1,-1
238,1,1.0705448389053345,1.054330825805664,0.5,0.5,1,-1,-1,-1
239,1,1.0324103832244873,1.0516836643218994,0.5,0.5,1,-1,-1,-1
240,1,0.9934293031692505,1.0494532585144043,0.5,0.5,1,-1,-1,-1
241,1,1.0130681991577148,1.050451934337616,0.5,0.5,1,-1,-1,-1
242,1,0.9731261730194092,1.0489853620529175,0.5,0.5,1,-1,-1,-1
243,1,0.9522334337234497,1.048947811126709,0.5,0.5,1,-1,-1,-1
244,1,0.9304193258285522,1.049567997455597,0.5,0.5,1,-1,-1,-1
245,1,0.9080613851547239,1.0508782267570496,0.5,0.5,1,-1,-1,-1
246,1,0.8595868349075315,1.0555076599121094,0.5,0.5,1,-1,-1,-1
247,1,0.8845604658126831,1.0528780817985535,0.5,0.5,1,-1,-1,-1
248,1,0.8332353830337524,1.058847188949585,0.5,0.5,1,-1,-1,-1
249,1,0.7772026062011721,1.066720426082611,0.5,0.5,1,-1,-1,-1
250,1,0.8052711486816406,1.0624859929084778,0.5,0.5,1,-1,-1,-1
251,1,0.7480770945549012,1.0703667998313904,0.5,0.5,1,-1,-1,-1
252,1,0.719315230846405,1.0735249519348145,0.5,0.5,1,-1,-1,-1
253,2,-1.3293068408966064,1.289353847503662,0.5,0.5,1,-1,-1,-1
254,2,-1.356896162033081,1.2908647060394287,0.5,0.5,1,-1,-1,-1
255,2,-1.3846347332000732,1.2928811311721802,0.5,0.5,1,-1,-1,-1
256,2,-1.412058711051941,1.2953497171401978,0.5,0.5,1,-1,-1,-1
257,2,-1.4631013870239258,1.2988181114196775,0.5,0.5,1,-1,-1,-1
258,2,-1.4381908178329468,1.297309637069702,0.5,0.5,1,-1,-1,-1
259,2,-1.4880794286727903,1.3003218173980713,0.5,0.5,1,-1,-1,-1
260,2,-1.5136065483093262,1.301743984222412,0.5,0.5,1,-1,-1,-1
261,2,-1.5395054817199707,1.3037701845169067,0.5,0.5,1,-1,-1,-1
262,2,-1.5655916929244995,1.306152582168579,0.5,0.5,1,-1,-1,-1
263,2,-1.592014193534851,1.3087273836135864,0.5,0.5,1,-1,-1,-1
264,2,-1.6181764602661133,1.311559796333313,0.5,0.5,1,-1,-1,-1
265,2,-1.645151972770691,1.3143033981323242,0.5,0.5,1,-1,-1,-1
266,2,-1.6728732585906982,1.3172738552093506,0.5,0.5,1,-1,-1,-1
267,2,-1.7012889385223389,1.3203355073928833,0.5,0.5,1,-1,-1,-1
268,2,-1.7302861213684082,1.323312520980835,0.5,0.5,1,-1,-1,-1
269,2,-1.758837103843689,1.3269699811935425,0.5,0.5,1,-1,-1,-1
270,2,-1.7878026962280271,1.3310973644256592,0.5,0.5,1,-1,-1,-1
271,2,-1.8169631958007812,1.335021734237671,0.5,0.5,1,-1,-1,-1
272,2,-1.8455708026885986,1.337451696395874,0.5,0.5,1,-1,-1,-1
273,2,-1.8736823797225952,1.3384088277816772,0.5,0.5,1,-1,-1,-1
274,2,-1.9004685878753662,1.3369615077972412,0.5,0.5,1,-1,-1,-1
275,2,-1.926295518875122,1.3341169357299805,0.5,0.5,1,-1,-1,-1
276,2,-1.950968861579895,1.33056902885437,0.5,0.5,1,-1,-1,-1
277,2,-1.9754430055618286,1.3265748023986816,0.5,0.5,1,-1,-1,-1
278,2,-1.9993627071380615,1.3224339485168457,0.5,0.5,1,-1,-1,-1
279,2,-2.022654175758362,1.3175044059753418,0.5,0.5,1,-1,-1,-1
280,2,-2.044462561607361,1.311545968055725,0.5,0.5,1,-1,-1,-1
281,2,-2.0648170709609985,1.3044463396072388,0.5,0.5,1,-1,-1,-1
282,2,-2.0836764574050903,1.2962814569473269,0.5,0.5,1,-1,-1,-1
283,2,-2.100427508354187,1.2868168354034424,0.5,0.5,1,-1,-1,-1
284,2,-2.1154868602752686,1.2760881185531616,0.5,0.5,1,-1,-1,-1
285,2,-2.129900813102722,1.2642124891281128,0.5,0.5,1,-1,-1,-1
286,2,-2.1446361541748047,1.2517095804214478,0.5,0.5,1,-1,-1,-1
287,2,-2.1594650745391846,1.2384266257286072,0.5,0.5,1,-1,-1,-1
288,2,-2.1745827198028564,1.2246787548065186,0.5,0.5,1,-1,-1,-1
289,2,-2.190427303314209,1.2103446125984192,0.5,0.5,1,-1,-1,-1
290,2,-2.2063146829605103,1.195663332939148,0.5,0.5,1,-1,-1,-1
291,2,-2.222747564315796,1.1791903972625732,0.5,0.5,1,-1,-1,-1
292,2,-2.2396109104156485,1.1616522073745728,0.5,0.5,1,-1,-1,-1
293,2,-2.256593704223633,1.1427390575408936,0.5,0.5,1,-1,-1,-1
294,2,-2.2729806900024414,1.1236791014671326,0.5,0.5,1,-1,-1,-1
295,2,-2.288511276245117,1.104827880859375,0.5,0.5,1,-1,-1,-1
296,2,-2.30395245552063,1.0867748260498047,0.5,0.5,1,-1,-1,-1
297,2,-2.3196282386779785,1.0689131617546082,0.5,0.5,1,-1,-1,-1
298,2,-2.335317373275757,1.0511494278907776,0.5,0.5,1,-1,-1,-1
299,2,-2.350886821746826,1.0333951711654663,0.5,0.5,1,-1,-1,-1
300,2,-2.365845203399658,1.0158945322036743,0.5,0.5,1,-1,-1,-1
301,2,-2.3799362182617188,0.9986863732337952,0.5,0.5,1,-1,-1,-1
302,2,-2.393191337585449,0.9817541837692261,0.5,0.5,1,-1,-1,-1
303,2,-2.4059619903564453,0.9645209312438965,0.5,0.5,1,-1,-1,-1
304,2,-2.418748617172241,0.9466582536697388,0.5,0.5,1,-1,-1,-1
305,2,-2.431839227676392,0.9282242059707642,0.5,0.5,1,-1,-1,-1
306,2,-2.4449779987335205,0.9092695713043213,0.5,0.5,1,-1,-1,-1
307,2,-2.458284378051758,0.889793872833252,0.5,0.5,1,-1,-1,-1
308,2,-2.471654891967773,0.8699324727058411,0.5,0.5,1,-1,-1,-1
309,2,-2.4850635528564453,0.8498383164405823,0.5,0.5,1,-1,-1,-1
310,2,-2.49847149848938,0.8296675086021423,0.5,0.5,1,-1,-1,-1
311,2,-2.512158155441284,0.809507429599762,0.5,0.5,1,-1,-1,-1
312,2,-2.5263288021087646,0.7892996668815613,0.5,0.5,1,-1,-1,-1
313,2,-2.541144847869873,0.7690088748931885,0.5,0.5,1,-1,-1,-1
314,2,-2.556793451309204,0.7485858500003815,0.5,0.5,1,-1,-1,-1
315,2,-2.572756052017212,0.7276145219802856,0.5,0.5,1,-1,-1,-1
316,2,-2.588695287704468,0.706514984369278,0.5,0.5,1,-1,-1,-1
317,2,-2.603717565536499,0.6845873892307281,0.5,0.5,1,-1,-1,-1
318,2,-2.618217706680298,0.6624164283275604,0.5,0.5,1,-1,-1,-1
319,2,-2.632012367248535,0.639767974615097,0.5,0.5,1,-1,-1,-1
320,2,-2.645537137985229,0.6167124807834625,0.5,0.5,1,-1,-1,-1
321,2,-2.658485174179077,0.5935854613780975,0.5,0.5,1,-1,-1,-1
322,2,-2.670470952987671,0.5703797042369843,0.5,0.5,1,-1,-1,-1
323,2,-2.681422710418701,0.5474047362804413,0.5,0.5,1,-1,-1,-1
324,2,-2.691493272781372,0.5241222083568573,0.5,0.5,1,-1,-1,-1
325,2,-2.701098680496216,0.5003227889537811,0.5,0.5,1,-1,-1,-1
326,2,-2.709652900695801,0.4765939712524414,0.5,0.5,1,-1,-1,-1
327,2,-2.717357397079468,0.4530902057886123,0.5,0.5,1,-1,-1,-1
328,2,-2.724171161651612,0.4296963065862655,0.5,0.5,1,-1,-1,-1
329,2,-2.730304718017578,0.40643979609012604,0.5,0.5,1,-1,-1,-1
330,2,-2.735615968704224,0.3830256313085556,0.5,0.5,1,-1,-1,-1
331,2,-2.740301609039306,0.3593262881040573,0.5,0.5,1,-1,-1,-1
332,2,-2.7443277835845947,0.3352699652314186,0.5,0.5,1,-1,-1,-1
333,2,-2.7476933002471924,0.3108281977474689,0.5,0.5,1,-1,-1,-1
334,2,-2.750636339187622,0.2861993014812469,0.5,0.5,1,-1,-1,-1
335,2,-2.753408193588257,0.2615594333037734,0.5,0.5,1,-1,-1,-1
336,2,-2.755695581436157,0.23697152081877,0.5,0.5,1,-1,-1,-1
337,2,-2.757554054260254,0.2123523727059365,0.5,0.5,1,-1,-1,-1
338,2,-2.759214162826538,0.1876797117292881,0.5,0.5,1,-1,-1,-1
339,2,-2.760730743408203,0.1626067534089089,0.5,0.5,1,-1,-1,-1
340,2,-2.762357711791992,0.1377973109483719,0.5,0.5,1,-1,-1,-1
341,2,-2.763787746429444,0.11232505738735199,0.5,0.5,1,-1,-1,-1
342,2,-2.7651147842407227,0.0867902040481568,0.5,0.5,1,-1,-1,-1
