74,1.0,1.7427151160672507,1.179765536079977,0.5,0.5,1,-1,-1,-1
75,1.0,1.7712707095093925,1.155171265172088,0.5,0.5,1,-1,-1,-1
76,1.0,1.792431461037126,1.1481994789995402,0.5,0.5,1,-1,-1,-1
77,1.0,1.8194883194002731,1.1392851155015544,0.5,0.5,1,-1,-1,-1
78,1.0,1.8443620016031108,1.1189883496464077,0.5,0.5,1,-1,-1,-1
79,1.0,1.860091300750406,1.1061533419762613,0.5,0.5,1,-1,-1,-1
80,1.0,1.8736648479829952,1.0698273363464441,0.5,0.5,1,-1,-1,-1
81,1.0,1.8903576287872559,1.0251535278657098,0.5,0.5,1,-1,-1,-1
82,1.0,1.906563586025992,1.0180604476237045,0.5,0.5,1,-1,-1,-1
83,1.0,1.9275931888234221,1.0088561372641083,0.5,0.5,1,-1,-1,-1
84,1.0,1.9562880969973069,0.9663799569459885,0.5,0.5,1,-1,-1,-1
85,1.0,1.9740339273368859,0.9401113560907078,0.5,0.5,1,-1,-1,-1
86,1.0,1.9793077074476284,0.9087043245181816,0.5,0.5,1,-1,-1,-1
87,1.0,1.9858912195934173,0.8694974236844306,0.5,0.5,1,-1,-1,-1
88,1.0,1.9979223643435065,0.8644251952135833,0.5,0.5,1,-1,-1,-1
89,1.0,2.013946313641497,0.8576696342480251,0.5,0.5,1,-1,-1,-1
90,1.0,2.032155893802002,0.8315094193590581,0.5,0.5,1,-1,-1,-1
91,1.0,2.0428256515005176,0.8161810508988246,0.5,0.5,1,-1,-1,-1
92,1.0,2.0472895682198797,0.7870347694688478,0.5,0.5,1,-1,-1,-1
93,1.0,2.05294477599019,0.7501101833753154,0.5,0.5,1,-1,-1,-1
94,1.0,2.0671214987825928,0.7379418966718335,0.5,0.5,1,-1,-1,-1
95,1.0,2.086440629315188,0.7213597343043372,0.5,0.5,1,-1,-1,-1
96,1.0,2.0945744633830516,0.671037091217656,0.5,0.5,1,-1,-1,-1
97,1.0,2.099199326359979,0.6424238533557907,0.5,0.5,1,-1,-1,-1
98,1.0,2.107519046685863,0.6073858884257122,0.5,0.5,1,-1,-1,-1
99,1.0,2.1181490294685843,0.5626184023373191,0.5,0.5,1,-1,-1,-1
100,1.0,2.1368241965566246,0.5508664874940701,0.5,0.5,1,-1,-1,-1
101,1.0,2.162716362829903,0.5345730572015142,0.5,0.5,1,-1,-1,-1
102,1.0,2.178918060604152,0.493031540885924,0.5,0.5,1,-1,-1,-1
103,1.0,2.1879362342555684,0.4699087414671757,0.5,0.5,1,-1,-1,-1
104,1.0,2.186339664348986,0.44369174271419454,0.5,0.5,1,-1,-1,-1
105,1.0,2.1842791544700915,0.40985646578535506,0.5,0.5,1,-1,-1,-1
106,1.0,2.1916638538739295,0.39331167506050113,0.5,0.5,1,-1,-1,-1
107,1.0,2.202072215600356,0.3699926261547581,0.5,0.5,1,-1,-1,-1
108,1.0,2.213485680938149,0.3387147823774443,0.5,0.5,1,-1,-1,-1
109,1.0,2.2196270464674352,0.3218847779993393,0.5,0.5,1,-1,-1,-1
110,1.0,2.234913459926219,0.2523937944709195,0.5,0.5,1,-1,-1,-1
111,1.0,2.2343618071219007,0.2388707734064453,0.5,0.5,1,-1,-1,-1
112,1.0,2.2475490990826894,0.2174818252857167,0.5,0.5,1,-1,-1,-1
113,1.0,2.266733661876011,0.1863656856320769,0.5,0.5,1,-1,-1,-1
114,1.0,2.2749606333157186,0.14239634215723992,0.5,0.5,1,-1,-1,-1
115,1.0,2.2791962449658114,0.1197589640122178,0.5,0.5,1,-1,-1,-1
116,1.0,2.2909205185520793,0.08633897624298625,0.5,0.5,1,-1,-1,-1
117,1.0,2.3064636374657908,0.04203338748562749,0.5,0.5,1,-1,-1,-1
118,1.0,2.316043864673695,0.02103441456960725,0.5,0.5,1,-1,-1,-1
119,1.0,2.330232530482116,-0.010065829981971197,0.5,0.5,1,-1,-1,-1
120,1.0,2.3421352647273195,-0.04633764014180958,0.5,0.5,1,-1,-1,-1
121,1.0,2.348147025574315,-0.0646575861035073,0.5,0.5,1,-1,-1,-1
122,1.0,2.3657509332959235,-0.10218535487027253,0.5,0.5,1,-1,-1,-1
123,1.0,2.3603263097023635,-0.12269392553719649,0.5,0.5,1,-1,-1,-1
124,1.0,2.3656397806927134,-0.14094834846629556,0.5,0.5,1,-1,-1,-1
125,1.0,2.373609278843343,-0.16832754937630012,0.5,0.5,1,-1,-1,-1
126,1.0,2.3755571354908844,-0.20776778303583093,0.5,0.5,1,-1,-1,-1
127,1.0,2.376508750473624,-0.2270360989668454,0.5,0.5,1,-1,-1,-1
128,1.0,2.3759261559283615,-0.2638052016001069,0.5,0.5,1,-1,-1,-1
129,1.0,2.37513998272152,-0.31342269899162145,0.5,0.5,1,-1,-1,-1
130,1.0,2.3798665001547965,-0.331118302671218,0.5,0.5,1,-1,-1,-1
131,1.0,2.387132902767457,-0.35832297981992756,0.5,0.5,1,-1,-1,-1
132,1.0,2.3890297532970792,-0.4024911292441702,0.5,0.5,1,-1,-1,-1
133,1.0,2.3899174748523384,-0.4231617185644735,0.5,0.5,1,-1,-1,-1
134,1.0,2.390901241647327,-0.45227655033828085,0.5,0.5,1,-1,-1,-1
135,1.0,2.391494743566139,-0.4931743013487885,0.5,0.5,1,-1,-1,-1
136,1.0,2.4005774500555366,-0.510961352304209,0.5,0.5,1,-1,-1,-1
137,1.0,2.415054123855069,-0.5393116391749637,0.5,0.5,1,-1,-1,-1
138,1.0,2.4198483118668777,-0.5779298814031233,0.5,0.5,1,-1,-1,-1
139,1.0,2.42200791660413,-0.5953259740584125,0.5,0.5,1,-1,-1,-1
140,1.0,2.4185474879109847,-0.628221298574313,0.5,0.5,1,-1,-1,-1
141,1.0,2.4217598624810326,-0.6904477399042686,0.5,0.5,1,-1,-1,-1
142,1.0,2.427301192682837,-0.7094149996805322,0.5,0.5,1,-1,-1,-1
143,1.0,2.4362980095337106,-0.7402099453263272,0.5,0.5,1,-1,-1,-1
144,1.0,2.4356038999591956,-0.7617184964536412,0.5,0.5,1,-1,-1,-1
145,1.0,2.435298364513289,-0.771186201554924,0.5,0.5,1,-1,-1,-1
146,1.0,2.432611491180646,-0.7922566184334889,0.5,0.5,1,-1,-1,-1
147,1.0,2.414951004887972,-0.8262166045962376,0.5,0.5,1,-1,-1,-1
148,1.0,2.419660026284657,-0.8418778958500206,0.5,0.5,1,-1,-1,-1
149,1.0,2.42740661235062,-0.8676415376731279,0.5,0.5,1,-1,-1,-1
150,1.0,2.419138874600699,-0.9161351163221862,0.5,0.5,1,-1,-1,-1
151,1.0,2.415592288495867,-0.9369372580219499,0.5,0.5,1,-1,-1,-1
152,1.0,2.4147110660077846,-0.9726126387503071,0.5,0.5,1,-1,-1,-1
153,1.0,2.41207415494924,-1.018058826750721,0.5,0.5,1,-1,-1,-1
154,1.0,2.41274214036022,-1.0382099226708819,0.5,0.5,1,-1,-1,-1
155,1.0,2.413875864734368,-1.0724109519672815,0.5,0.5,1,-1,-1,-1
156,1.0,2.396670184854291,-1.1124305867198117,0.5,0.5,1,-1,-1,-1
157,1.0,2.389653926316009,-1.1287500873724132,0.5,0.5,1,-1,-1,-1
158,1.0,2.371971921572567,-1.1624994942385793,0.5,0.5,1,-1,-1,-1
159,1.0,2.330634104460435,-1.210978444414324,0.5,0.5,1,-1,-1,-1
160,1.0,2.328572988503261,-1.2277616291266988,0.5,0.5,1,-1,-1,-1
161,1.0,2.3249580147623856,-1.2571975139988307,0.5,0.5,1,-1,-1,-1
162,1.0,2.305597022042528,-1.2972919951257078,0.5,0.5,1,-1,-1,-1
163,1.0,2.2979772400888603,-1.313071723373779,0.5,0.5,1,-1,-1,-1
164,1.0,2.276620469727904,-1.3384761788982416,0.5,0.5,1,-1,-1,-1
165,1.0,2.236947019721989,-1.3756600317641414,0.5,0.5,1,-1,-1,-1
166,1.0,2.232309518818095,-1.3868585831517457,0.5,0.5,1,-1,-1,-1
167,1.0,2.2239965492366656,-1.406932588304619,0.5,0.5,1,-1,-1,-1
168,1.0,2.2012742885068914,-1.4349698145378442,0.5,0.5,1,-1,-1,-1
169,1.0,2.192664921989104,-1.4455929985446918,0.5,0.5,1,-1,-1,-1
170,1.0,2.1796295996640973,-1.4639780835379963,0.5,0.5,1,-1,-1,-1
171,1.0,2.141935508974271,-1.4859950919670215,0.5,0.5,1,-1,-1,-1
172,1.0,2.13458556227421,-1.4991282588139212,0.5,0.5,1,-1,-1,-1
173,1.0,2.121115767845358,-1.5231966044559495,0.5,0.5,1,-1,-1,-1
174,1.0,2.091212827325023,-1.554313693149873,0.5,0.5,1,-1,-1,-1
175,1.0,2.0801621932990617,-1.5658130157290715,0.5,0.5,1,-1,-1,-1
176,1.0,2.0591181775697516,-1.5915678096100465,0.5,0.5,1,-1,-1,-1
177,1.0,2.024836233058372,-1.629161439075871,0.5,0.5,1,-1,-1,-1
178,1.0,2.0170791953308633,-1.6412642988764097,0.5,0.5,1,-1,-1,-1
179,1.0,2.002403072311138,-1.6641626094896604,0.5,0.5,1,-1,-1,-1
180,1.0,1.9738129782199385,-1.6970877230841719,0.5,0.5,1,-1,-1,-1
181,1.0,1.96386724440202,-1.7085414949637312,0.5,0.5,1,-1,-1,-1
182,1.0,1.9418305395400894,-1.7217825852550708,0.5,0.5,1,-1,-1,-1
183,1.0,1.9050713086099642,-1.7351261978810049,0.5,0.5,1,-1,-1,-1
184,1.0,1.900884671700302,-1.7433603098528772,0.5,0.5,1,-1,-1,-1
185,1.0,1.8921925686537424,-1.760455594517103,0.5,0.5,1,-1,-1,-1
186,1.0,1.8533588017763591,-1.7858189256245316,0.5,0.5,1,-1,-1,-1
187,1.0,1.846052298148774,-1.8029802896334282,0.5,0.5,1,-1,-1,-1
188,1.0,1.8258794728770433,-1.8155099937847616,0.5,0.5,1,-1,-1,-1
189,1.0,1.7822692405106682,-1.8215595885913278,0.5,0.5,1,-1,-1,-1
190,1.0,1.7757755229110854,-1.832729090832189,0.5,0.5,1,-1,-1,-1
191,1.0,1.7618149654668307,-1.8567419117265391,0.5,0.5,1,-1,-1,-1
192,1.0,1.721877739365252,-1.8645304501384872,0.5,0.5,1,-1,-1,-1
193,1.0,1.71217861207386,-1.874186316455336,0.5,0.5,1,-1,-1,-1
194,1.0,1.6832644420003686,-1.8831767301323046,0.5,0.5,1,-1,-1,-1
195,1.0,1.6288144231464632,-1.8905148506519849,0.5,0.5,1,-1,-1,-1
196,1.0,1.6200317590963769,-1.897146535141895,0.5,0.5,1,-1,-1,-1
197,1.0,1.6007179156921305,-1.9117301870969339,0.5,0.5,1,-1,-1,-1
198,1.0,1.5587731087489909,-1.9296746689509487,0.5,0.5,1,-1,-1,-1
199,1.0,1.5470897615144834,-1.9380624464414522,0.5,0.5,1,-1,-1,-1
200,1.0,1.5130252906722734,-1.9557014472672831,0.5,0.5,1,-1,-1,-1
201,1.0,1.4614048328004063,-1.967040376410711,0.5,0.5,1,-1,-1,-1
202,1.0,1.452626952707936,-1.97519501163027,0.5,0.5,1,-1,-1,-1
203,1.0,1.432500379268168,-1.993892563076861,0.5,0.5,1,-1,-1,-1
204,1.0,1.3881517808527502,-2.0020054283661235,0.5,0.5,1,-1,-1,-1
205,1.0,1.3749513368825326,-2.0088407221115925,0.5,0.5,1,-1,-1,-1
206,1.0,1.3427712922869668,-1.9999459144015894,0.5,0.5,1,-1,-1,-1
207,1.0,1.2961197271299176,-2.0075630614780686,0.5,0.5,1,-1,-1,-1
208,1.0,1.2862503425454261,-2.012026603288836,0.5,0.5,1,-1,-1,-1
209,1.0,1.262797680305582,-2.02263333743575,0.5,0.5,1,-1,-1,-1
210,1.0,1.2313633874670642,-2.0237170965333795,0.5,0.5,1,-1,-1,-1
211,1.0,1.2158493275981086,-2.027343018785237,0.5,0.5,1,-1,-1,-1
212,1.0,1.196413108195879,-2.023313816622257,0.5,0.5,1,-1,-1,-1
213,1.0,1.1373404473092947,-2.0339861292031545,0.5,0.5,1,-1,-1,-1
214,1.0,1.1302258393625,-2.0367645243529817,0.5,0.5,1,-1,-1,-1
215,1.0,1.112770348769853,-2.043581238747247,0.5,0.5,1,-1,-1,-1
216,1.0,1.0661525932539544,-2.04688591935611,0.5,0.5,1,-1,-1,-1
217,1.0,1.0528145811367722,-2.054042661793614,0.5,0.5,1,-1,-1,-1
218,1.0,1.0245367702969437,-2.036669821825116,0.5,0.5,1,-1,-1,-1
219,1.0,0.965734416274804,-2.054612887197845,0.5,0.5,1,-1,-1,-1
220,1.0,0.9522944731320628,-2.0603665486199083,0.5,0.5,1,-1,-1,-1
221,1.0,0.9183033392724835,-2.0749182080654087,0.5,0.5,1,-1,-1,-1
222,1.0,0.8561689528557388,-2.0903663465151108,0.5,0.5,1,-1,-1,-1
223,1.0,0.8495804072292095,-2.0873156384030644,0.5,0.5,1,-1,-1,-1
224,1.0,0.83246397797007,-2.0793901822326064,0.5,0.5,1,-1,-1,-1
225,1.0,0.7695372281850841,-2.109097458244917,0.5,0.5,1,-1,-1,-1
226,1.0,0.7608131967572243,-2.1112107730727203,0.5,0.5,1,-1,-1,-1
227,1.0,0.7374687280839606,-2.1168657517603093,0.5,0.5,1,-1,-1,-1
228,1.0,0.6906944270158664,-2.109163462204694,0.5,0.5,1,-1,-1,-1
229,1.0,0.6838597927431351,-2.1072620409155554,0.5,0.5,1,-1,-1,-1
230,1.0,0.665239576962685,-2.1020818259573737,0.5,0.5,1,-1,-1,-1
231,1.0,0.6329515352390432,-2.1059867879475123,0.5,0.5,1,-1,-1,-1
232,1.0,0.6285124845152851,-2.1108530182515106,0.5,0.5,1,-1,-1,-1
233,1.0,0.6161890565600511,-2.124362356688205,0.5,0.5,1,-1,-1,-1
234,1.0,0.5705699364314528,-2.131983012871354,0.5,0.5,1,-1,-1,-1
235,1.0,0.5634714012096204,-2.12927848157478,0.5,0.5,1,-1,-1,-1
236,1.0,0.5436085844320112,-2.1217107781071767,0.5,0.5,1,-1,-1,-1
237,1.0,0.4841546661169106,-2.133922580912512,0.5,0.5,1,-1,-1,-1
238,1.0,0.47200251378316715,-2.1396353824574383,0.5,0.5,1,-1,-1,-1
239,1.0,0.4375044350674946,-2.155853141416619,0.5,0.5,1,-1,-1,-1
240,1.0,0.3557880327259344,-2.1574309037632484,0.5,0.5,1,-1,-1,-1
241,1.0,0.35056709462005486,-2.1551661229763392,0.5,0.5,1,-1,-1,-1
242,1.0,0.335529304438429,-2.148642908643925,0.5,0.5,1,-1,-1,-1
243,1.0,0.26039582452578736,-2.162597092150236,0.5,0.5,1,-1,-1,-1
244,1.0,0.24992966736188993,-2.1672150344792973,0.5,0.5,1,-1,-1,-1
245,1.0,0.21864122880038311,-2.181020312059287,0.5,0.5,1,-1,-1,-1
246,1.0,0.1352234714321115,-2.181460981368524,0.5,0.5,1,-1,-1,-1
247,1.0,0.1310513645213467,-2.180792916723185,0.5,0.5,1,-1,-1,-1
248,1.0,0.11820525132423648,-2.178735914292383,0.5,0.5,1,-1,-1,-1
249,1.0,0.040565043042374516,-2.1725530267679494,0.5,0.5,1,-1,-1,-1
250,1.0,0.029306640326334732,-2.174492469369733,0.5,0.5,1,-1,-1,-1
251,1.0,-0.005994567762449388,-2.1805736754332075,0.5,0.5,1,-1,-1,-1
252,1.0,-0.06877191744099351,-2.1724442375368747,0.5,0.5,1,-1,-1,-1
253,1.0,-0.074150873088484,-2.1680135589614755,0.5,0.5,1,-1,-1,-1
254,1.0,-0.09133097270189189,-2.153862206121104,0.5,0.5,1,-1,-1,-1
255,1.0,-0.13620374395898371,-2.148731199415645,0.5,0.5,1,-1,-1,-1
256,1.0,-0.14577359500946346,-2.1490897548110723,0.5,0.5,1,-1,-1,-1
257,1.0,-0.1771767156922838,-2.150266341394781,0.5,0.5,1,-1,-1,-1
258,1.0,-0.2302778979902018,-2.151583432822535,0.5,0.5,1,-1,-1,-1
259,1.0,-0.23288705401657359,-2.15099678540614,0.5,0.5,1,-1,-1,-1
260,1.0,-0.2415203102818399,-2.14905566826638,0.5,0.5,1,-1,-1,-1
261,1.0,-0.3000666960975378,-2.142698419153024,0.5,0.5,1,-1,-1,-1
262,1.0,-0.3111874048953831,-2.1431577347784545,0.5,0.5,1,-1,-1,-1
263,1.0,-0.3485500000383286,-2.1447009119326936,0.5,0.5,1,-1,-1,-1
264,1.0,-0.41605697357293947,-2.145321187463649,0.5,0.5,1,-1,-1,-1
265,1.0,-0.42079873022260783,-2.145326274244828,0.5,0.5,1,-1,-1,-1
266,1.0,-0.4371146204349215,-2.1453437773284696,0.5,0.5,1,-1,-1,-1
267,1.0,-0.4943965835374693,-2.1578735359174392,0.5,0.5,1,-1,-1,-1
268,1.0,-0.503326237467967,-2.161593319821261,0.5,0.5,1,-1,-1,-1
269,1.0,-0.534950845169226,-2.17476703378682,0.5,0.5,1,-1,-1,-1
270,1.0,-0.5815387019713356,-2.1650376531691267,0.5,0.5,1,-1,-1,-1
271,1.0,-0.5841966883610389,-2.16295967606007,0.5,0.5,1,-1,-1,-1
272,1.0,-0.5938855634220697,-2.155385047135209,0.5,0.5,1,-1,-1,-1
273,1.0,-0.639425793700575,-2.1548901507095333,0.5,0.5,1,-1,-1,-1
274,1.0,-0.6472609652569523,-2.155960458681319,0.5,0.5,1,-1,-1,-1
275,1.0,-0.6765063560169585,-2.159955466913518,0.5,0.5,1,-1,-1,-1
276,1.0,-0.7417739915003131,-2.1587065025194225,0.5,0.5,1,-1,-1,-1
277,1.0,-0.7657664383856131,-2.1462469170212595,0.5,0.5,1,-1,-1,-1
278,1.0,-0.7837772534705786,-2.152851127345891,0.5,0.5,1,-1,-1,-1
279,1.0,-0.8064850379773302,-2.1611776236305693,0.5,0.5,1,-1,-1,-1
280,1.0,-0.8640845327631637,-2.149420177120907,0.5,0.5,1,-1,-1,-1
281,1.0,-0.8966357627744898,-2.1522210756141624,0.5,0.5,1,-1,-1,-1
282,1.0,-0.922230690110522,-2.137296435883407,0.5,0.5,1,-1,-1,-1
283,1.0,-1.0103059807568444,-2.1168489633689007,0.5,0.5,1,-1,-1,-1
284,1.0,-1.024646462886122,-2.113483544848258,0.5,0.5,1,-1,-1,-1
285,1.0,-1.0510620102658401,-2.10728435491983,0.5,0.5,1,-1,-1,-1
286,1.0,-1.0914698301723298,-2.082480974520476,0.5,0.5,1,-1,-1,-1
287,1.0,-1.1107236602699233,-2.0813330967633186,0.5,0.5,1,-1,-1,-1
288,1.0,-1.1239736342560456,-2.069637570856259,0.5,0.5,1,-1,-1,-1
289,1.0,-1.1826576494111884,-2.049232450179214,0.5,0.5,1,-1,-1,-1
290,1.0,-1.1925559936629684,-2.0496344709049654,0.5,0.5,1,-1,-1,-1
291,1.0,-1.2115809851819477,-2.050407169924451,0.5,0.5,1,-1,-1,-1
292,1.0,-1.2328644630439374,-2.036234398028567,0.5,0.5,1,-1,-1,-1
293,1.0,-1.2393525482207322,-2.0400862265419613,0.5,0.5,1,-1,-1,-1
294,1.0,-1.2519068498308616,-2.0256461535526573,0.5,0.5,1,-1,-1,-1
295,1.0,-1.3092250490237969,-2.00738050889948,0.5,0.5,1,-1,-1,-1
296,1.0,-1.32547601233289,-2.0032643907823102,0.5,0.5,1,-1,-1,-1
297,1.0,-1.3573791179081225,-1.995183826673307,0.5,0.5,1,-1,-1,-1
298,1.0,-1.3914748496828924,-1.9733432659348211,0.5,0.5,1,-1,-1,-1
299,1.0,-1.4109930912966815,-1.969789888338393,0.5,0.5,1,-1,-1,-1
300,1.0,-1.429108686523836,-1.9561428084961965,0.5,0.5,1,-1,-1,-1
301,1.0,-1.4856381134388703,-1.9232663702114743,0.5,0.5,1,-1,-1,-1
302,1.0,-1.5028902141260005,-1.9222089029064309,0.5,0.5,1,-1,-1,-1
303,1.0,-1.5375335563073975,-1.920085439662237,0.5,0.5,1,-1,-1,-1
304,1.0,-1.5830152899887269,-1.889842354895864,0.5,0.5,1,-1,-1,-1
305,1.0,-1.607244758438436,-1.8854485104796979,0.5,0.5,1,-1,-1,-1
306,1.0,-1.6223117656355532,-1.8786057095063962,0.5,0.5,1,-1,-1,-1
307,1.0,-1.6717655078104476,-1.851547512217357,0.5,0.5,1,-1,-1,-1
308,1.0,-1.6827902445701632,-1.849692720474668,0.5,0.5,1,-1,-1,-1
309,1.0,-1.705724148299067,-1.8458343412506464,0.5,0.5,1,-1,-1,-1
310,1.0,-1.7326880496481423,-1.8326488566395684,0.5,0.5,1,-1,-1,-1
311,1.0,-1.7490525438108908,-1.826087472300884,0.5,0.5,1,-1,-1,-1
312,1.0,-1.762674061840842,-1.817063855002988,0.5,0.5,1,-1,-1,-1
313,1.0,-1.8128228499040218,-1.7787527253051958,0.5,0.5,1,-1,-1,-1
314,1.0,-1.8222565501229606,-1.7720193159535138,0.5,0.5,1,-1,-1,-1
315,1.0,-1.8425084214430945,-1.757564315627949,0.5,0.5,1,-1,-1,-1
316,1.0,-1.865023953056445,-1.7296017801305468,0.5,0.5,1,-1,-1,-1
317,1.0,-1.878011331439917,-1.7215767639425623,0.5,0.5,1,-1,-1,-1
318,1.0,-1.8970618949018945,-1.696009354712888,0.5,0.5,1,-1,-1,-1
319,1.0,-1.9447062613660338,-1.651478493263302,0.5,0.5,1,-1,-1,-1
320,1.0,-1.9539168095312756,-1.644466605630318,0.5,0.5,1,-1,-1,-1
321,1.0,-1.9742162857672063,-1.6290128406837407,0.5,0.5,1,-1,-1,-1
322,1.0,-2.0092708212847716,-1.5914910348628963,0.5,0.5,1,-1,-1,-1
323,1.0,-2.023868127492954,-1.5805215027725263,0.5,0.5,1,-1,-1,-1
324,1.0,-2.0340209266910647,-1.5527063389377933,0.5,0.5,1,-1,-1,-1
325,1.0,-2.074376196188039,-1.506359367474608,0.5,0.5,1,-1,-1,-1
326,1.0,-2.083463952631419,-1.497557444983683,0.5,0.5,1,-1,-1,-1
327,1.0,-2.1040829824816125,-1.477586938103332,0.5,0.5,1,-1,-1,-1
328,1.0,-2.1280959409101747,-1.4451210557020415,0.5,0.5,1,-1,-1,-1
329,1.0,-2.139463532587925,-1.434506574846519,0.5,0.5,1,-1,-1,-1
330,1.0,-2.145015282683448,-1.4140770147053412,0.5,0.5,1,-1,-1,-1
331,1.0,-2.1769878949270565,-1.367387292329301,0.5,0.5,1,-1,-1,-1
