23,132.0,-2.3601309963776744,-1.8036836891900325,0.5,0.5,1,-1,-1,-1
23,166.0,-0.8612662539494333,-1.4256570044215602,0.5,0.5,1,-1,-1,-1
23,188.0,-0.8569740357895104,-0.3318480990530641,0.5,0.5,1,-1,-1,-1
24,2.0,-2.374528054972915,-1.794338091333385,0.5,0.5,1,-1,-1,-1
24,3.0,-0.89648319569836,-1.4814699215275389,0.5,0.5,1,-1,-1,-1
24,6.0,-0.8260067653766502,-0.3604423486209434,0.5,0.5,1,-1,-1,-1
24,7.0,0.6900605352904696,-2.4065790034843886,0.5,0.5,1,-1,-1,-1
24,8.0,-1.5568548337093324,-1.791976976995307,0.5,0.5,1,-1,-1,-1
25,2.0,-2.3983949339619324,-1.759420077627651,0.5,0.5,1,-1,-1,-1
25,3.0,-0.9422479033034598,-1.539961613795623,0.5,0.5,1,-1,-1,-1
25,6.0,-0.7768169932128866,-0.40029778862861776,0.5,0.5,1,-1,-1,-1
25,7.0,0.871498408907535,-2.340608621002392,0.5,0.5,1,-1,-1,-1
25,8.0,-1.4759622287773568,-1.7771271923377379,0.5,0.5,1,-1,-1,-1
26,2.0,-2.398591463480025,-1.7589373584149022,0.5,0.5,1,-1,-1,-1
26,3.0,-0.9424979737797979,-1.5401012874317985,0.5,0.5,1,-1,-1,-1
26,6.0,-0.7764335139276046,-0.4005501402482746,0.5,0.5,1,-1,-1,-1
26,7.0,0.8733090821493907,-2.3396260883253275,0.5,0.5,1,-1,-1,-1
26,8.0,-1.4744832954598315,-1.776855698530527,0.5,0.5,1,-1,-1,-1
27,7.0,0.9615127061360915,-2.2917638121292976,0.5,0.5,1,-1,-1,-1
27,8.0,-1.4024397730699354,-1.763630375964115,0.5,0.5,1,-1,-1,-1
27,9.0,2.0108053100970773,-2.010019818061943,0.5,0.5,1,-1,-1,-1
27,132.0,-2.4081650382783115,-1.735422577863536,0.5,0.5,1,-1,-1,-1
27,166.0,-0.954679698099369,-1.5469052322857404,0.5,0.5,1,-1,-1,-1
27,188.0,-0.7577530243153342,-0.41284298627820715,0.5,0.5,1,-1,-1,-1
28,7.0,1.0580718125164947,-2.296641260627203,0.5,0.5,1,-1,-1,-1
28,8.0,-1.2692024171456802,-1.7493552727162955,0.5,0.5,1,-1,-1,-1
28,9.0,2.0368377196483483,-1.9967129346455845,0.5,0.5,1,-1,-1,-1
28,132.0,-2.427929994438717,-1.701555271369481,0.5,0.5,1,-1,-1,-1
28,166.0,-1.0561764184884792,-1.6721657708246007,0.5,0.5,1,-1,-1,-1
28,188.0,-0.7159316579360566,-0.4320275833011249,0.5,0.5,1,-1,-1,-1
29,7.0,1.0580718125164947,-2.296641260627203,0.5,0.5,1,-1,-1,-1
29,8.0,-1.246638547622354,-1.7987233196496142,0.5,0.5,1,-1,-1,-1
29,9.0,2.164440037031895,-2.002478019917657,0.5,0.5,1,-1,-1,-1
29,132.0,-2.452521817210426,-1.6759743937732072,0.5,0.5,1,-1,-1,-1
29,166.0,-1.0561764184884792,-1.6721657708246007,0.5,0.5,1,-1,-1,-1
29,188.0,-0.7513631256230988,-0.39125390085549805,0.5,0.5,1,-1,-1,-1
30,2.0,-2.452941106711423,-1.6642409531455071,0.5,0.5,1,-1,-1,-1
30,3.0,-1.1201719730661956,-1.71717199581943,0.5,0.5,1,-1,-1,-1
30,6.0,-0.7331223910550975,-0.41978311225671594,0.5,0.5,1,-1,-1,-1
30,7.0,1.0825944628375024,-2.302749448077923,0.5,0.5,1,-1,-1,-1
30,8.0,-1.246638547622354,-1.7987233196496142,0.5,0.5,1,-1,-1,-1
30,9.0,2.1520631686464737,-1.9737501092278316,0.5,0.5,1,-1,-1,-1
31,2.0,-2.4570774220314573,-1.6184971682437301,0.5,0.5,1,-1,-1,-1
31,3.0,-1.2362809995336792,-1.791610806734508,0.5,0.5,1,-1,-1,-1
31,6.0,-0.7698257890394375,-0.5581644845878243,0.5,0.5,1,-1,-1,-1
31,7.0,1.056571115768838,-2.310598037245009,0.5,0.5,1,-1,-1,-1
31,8.0,-1.2606106670478194,-1.8094642231172307,0.5,0.5,1,-1,-1,-1
31,9.0,2.2258802201530092,-1.892889020802651,0.5,0.5,1,-1,-1,-1
32,2.0,-2.4571883995636012,-1.6174638930305272,0.5,0.5,1,-1,-1,-1
32,3.0,-1.2379682483746182,-1.7925837556966706,0.5,0.5,1,-1,-1,-1
32,6.0,-0.7714110095408551,-0.5614807545504406,0.5,0.5,1,-1,-1,-1
32,7.0,1.0551302819134254,-2.3106633580325364,0.5,0.5,1,-1,-1,-1
32,8.0,-1.2610242648782686,-1.8097821716142333,0.5,0.5,1,-1,-1,-1
32,9.0,2.2284037359677304,-1.891280879170584,0.5,0.5,1,-1,-1,-1
33,7.0,1.0123202953160406,-2.312604166147271,0.5,0.5,1,-1,-1,-1
33,8.0,-1.2733130638343175,-1.8192290421498014,0.5,0.5,1,-1,-1,-1
33,9.0,2.3033823171557466,-1.8434998519155168,0.5,0.5,1,-1,-1,-1
33,132.0,-2.460485758690641,-1.5867632693170743,0.5,0.5,1,-1,-1,-1
33,166.0,-1.2880997052360137,-1.821491968724604,0.5,0.5,1,-1,-1,-1
33,188.0,-0.8185110052583688,-0.6600136090635356,0.5,0.5,1,-1,-1,-1
34,7.0,0.9261841299599325,-2.310184158137436,0.5,0.5,1,-1,-1,-1
34,8.0,-1.3180395942971928,-1.7973599913696363,0.5,0.5,1,-1,-1,-1
34,9.0,2.281692876921165,-1.794166323374283,0.5,0.5,1,-1,-1,-1
34,10.0,0.03477792985763167,-2.4297206173759647,0.5,0.5,1,-1,-1,-1
34,132.0,-2.476686862307779,-1.533363681892737,0.5,0.5,1,-1,-1,-1
34,166.0,-1.3262720996880937,-1.8017544230650708,0.5,0.5,1,-1,-1,-1
34,188.0,-0.8942265680809486,-0.8059671107130335,0.5,0.5,1,-1,-1,-1
35,7.0,0.9261841299599325,-2.310184158137436,0.5,0.5,1,-1,-1,-1
35,8.0,-1.3720624545500224,-1.7917237226349352,0.5,0.5,1,-1,-1,-1
35,9.0,2.3063446796552403,-1.7999530543687845,0.5,0.5,1,-1,-1,-1
35,10.0,0.03477792985763167,-2.4297206173759647,0.5,0.5,1,-1,-1,-1
35,132.0,-2.512027744553011,-1.5315198671258503,0.5,0.5,1,-1,-1,-1
35,166.0,-1.3262720996880937,-1.8017544230650708,0.5,0.5,1,-1,-1,-1
35,188.0,-0.9798882652664782,-0.8629122145013148,0.5,0.5,1,-1,-1,-1
36,2.0,-2.499169969710252,-1.503274067668378,0.5,0.5,1,-1,-1,-1
36,3.0,-1.368099058224707,-1.82194860647142,0.5,0.5,1,-1,-1,-1
36,6.0,-0.9640280211039414,-0.8758033200991058,0.5,0.5,1,-1,-1,-1
36,7.0,0.8905671569639804,-2.309815757788454,0.5,0.5,1,-1,-1,-1
36,8.0,-1.3720624545500224,-1.7917237226349352,0.5,0.5,1,-1,-1,-1
36,9.0,2.295123168884385,-1.777700848397163,0.5,0.5,1,-1,-1,-1
36,10.0,0.04423569402911237,-2.4321823127767814,0.5,0.5,1,-1,-1,-1
37,2.0,-2.4912241035943707,-1.45269354104045,0.5,0.5,1,-1,-1,-1
37,3.0,-1.4591788166964494,-1.8634050132750066,0.5,0.5,1,-1,-1,-1
37,6.0,-0.9644732935100379,-0.9048718284304365,0.5,0.5,1,-1,-1,-1
37,7.0,0.9506279248101002,-2.3059815786154436,0.5,0.5,1,-1,-1,-1
37,8.0,-1.4018921161852673,-1.791282341555899,0.5,0.5,1,-1,-1,-1
37,9.0,2.294103278010002,-1.7405829612568438,0.5,0.5,1,-1,-1,-1
37,10.0,0.06771342591331947,-2.436753938977542,0.5,0.5,1,-1,-1,-1
38,2.0,-2.4913832896700603,-1.4517513504874489,0.5,0.5,1,-1,-1,-1
38,3.0,-1.461205019638899,-1.8642850996763638,0.5,0.5,1,-1,-1,-1
38,6.0,-0.9650692719074198,-0.90553521440746,0.5,0.5,1,-1,-1,-1
38,7.0,0.9542696856133208,-2.305845484688117,0.5,0.5,1,-1,-1,-1
38,8.0,-1.4030554800180768,-1.79126512758981,0.5,0.5,1,-1,-1,-1
38,9.0,2.2944728846445646,-1.739947158825428,0.5,0.5,1,-1,-1,-1
38,10.0,0.06828402528912797,-2.436842426022806,0.5,0.5,1,-1,-1,-1
39,7.0,1.0355842110470344,-2.3028067312628027,0.5,0.5,1,-1,-1,-1
39,8.0,-1.429031479838817,-1.790880768056332,0.5,0.5,1,-1,-1,-1
39,9.0,2.3027255925269854,-1.7257507368818328,0.5,0.5,1,-1,-1,-1
39,10.0,0.08102457030669408,-2.438818196119044,0.5,0.5,1,-1,-1,-1
39,132.0,-2.4949376527652105,-1.430713786016533,0.5,0.5,1,-1,-1,-1
39,166.0,-1.5064467967902082,-1.8839359806468399,0.5,0.5,1,-1,-1,-1
39,188.0,-0.9783764887100723,-0.9203475315298104,0.5,0.5,1,-1,-1,-1
40,7.0,1.094403579749777,-2.2870682745314435,0.5,0.5,1,-1,-1,-1
40,8.0,-1.468608971929967,-1.8049241399519618,0.5,0.5,1,-1,-1,-1
40,9.0,2.3105698799990324,-1.693891714624984,0.5,0.5,1,-1,-1,-1
40,10.0,0.10625163435943591,-2.449032830366144,0.5,0.5,1,-1,-1,-1
40,11.0,-0.7025651660397618,-0.7887982330853891,0.5,0.5,1,-1,-1,-1
40,132.0,-2.508120525620731,-1.3928110885068707,0.5,0.5,1,-1,-1,-1
40,166.0,-1.588352500238969,-1.9097883112485365,0.5,0.5,1,-1,-1,-1
40,188.0,-0.9896271431428725,-0.9221032500454309,0.5,0.5,1,-1,-1,-1
41,7.0,1.094403579749777,-2.2870682745314435,0.5,0.5,1,-1,-1,-1
41,8.0,-1.518960327089808,-1.825046325262933,0.5,0.5,1,-1,-1,-1
41,9.0,2.320914209697259,-1.7242789768813724,0.5,0.5,1,-1,-1,-1
41,10.0,0.10625163435943591,-2.449032830366144,0.5,0.5,1,-1,-1,-1
41,11.0,-0.671566194363753,-0.8729610738074378,0.5,0.5,1,-1,-1,-1
41,132.0,-2.5366223698294563,-1.390269800865811,0.5,0.5,1,-1,-1,-1
41,166.0,-1.588352500238969,-1.9097883112485365,0.5,0.5,1,-1,-1,-1
41,188.0,-0.9896271431428725,-0.9221032500454309,0.5,0.5,1,-1,-1,-1
42,2.0,-2.535940659677252,-1.3621336636940196,0.5,0.5,1,-1,-1,-1
42,3.0,-1.6862981305120763,-1.9457733532594408,0.5,0.5,1,-1,-1,-1
42,6.0,-0.8919106024085868,-0.8529586518641983,0.5,0.5,1,-1,-1,-1
42,7.0,1.2557456830041747,-2.2726943488400986,0.5,0.5,1,-1,-1,-1
42,8.0,-1.5460560169377118,-1.838915793569965,0.5,0.5,1,-1,-1,-1
42,9.0,2.335582014072717,-1.6864908188878796,0.5,0.5,1,-1,-1,-1
42,10.0,0.16023471480000945,-2.4689887616127417,0.5,0.5,1,-1,-1,-1
42,11.0,-0.6873075879287889,-0.9168530088848452,0.5,0.5,1,-1,-1,-1
43,2.0,-2.5365690894489608,-1.3616623756187052,0.5,0.5,1,-1,-1,-1
43,3.0,-1.6879444098343979,-1.9466048782717822,0.5,0.5,1,-1,-1,-1
43,6.0,-0.890294281947895,-0.8516086408552965,0.5,0.5,1,-1,-1,-1
43,7.0,1.2609037212859113,-2.2718309964982057,0.5,0.5,1,-1,-1,-1
43,8.0,-1.5473976787111157,-1.8396025498603357,0.5,0.5,1,-1,-1,-1
43,9.0,2.335888307092704,-1.686367751418417,0.5,0.5,1,-1,-1,-1
43,10.0,0.16066545589837733,-2.4695614039492506,0.5,0.5,1,-1,-1,-1
43,11.0,-0.6880870338895622,-0.9190263483268244,0.5,0.5,1,-1,-1,-1
44,7.0,1.3464391200552457,-2.257514083205082,0.5,0.5,1,-1,-1,-1
44,8.0,-1.5696463648459225,-1.850990982815981,0.5,0.5,1,-1,-1,-1
44,9.0,2.3409675434561885,-1.6843269319244472,0.5,0.5,1,-1,-1,-1
44,10.0,0.1678084062998298,-2.4790574929524967,0.5,0.5,1,-1,-1,-1
44,11.0,-0.7010125333589934,-0.955066688796772,0.5,0.5,1,-1,-1,-1
44,132.0,-2.546990297704036,-1.3538470374503206,0.5,0.5,1,-1,-1,-1
44,166.0,-1.7152445481096568,-1.960394001118956,0.5,0.5,1,-1,-1,-1
44,188.0,-0.8634909494418485,-0.8292214999148573,0.5,0.5,1,-1,-1,-1
45,7.0,1.3185345931995789,-2.25785936345446,0.5,0.5,1,-1,-1,-1
45,8.0,-1.6227893755632044,-1.8426628672625665,0.5,0.5,1,-1,-1,-1
45,9.0,2.353242790163281,-1.6613424835575696,0.5,0.5,1,-1,-1,-1
45,10.0,0.2220343941742382,-2.478389208909617,0.5,0.5,1,-1,-1,-1
45,11.0,-0.7075739016092273,-1.0075779742899866,0.5,0.5,1,-1,-1,-1
45,132.0,-2.5565786180922228,-1.264784561431545,0.5,0.5,1,-1,-1,-1
45,166.0,-1.791586899132203,-1.9836095168566965,0.5,0.5,1,-1,-1,-1
45,188.0,-0.8177206590497306,-0.7842657948008569,0.5,0.5,1,-1,-1,-1
46,7.0,1.3185345931995789,-2.25785936345446,0.5,0.5,1,-1,-1,-1
46,8.0,-1.6650395016332489,-1.8371498257331398,0.5,0.5,1,-1,-1,-1
46,9.0,2.352020863861493,-1.7006017984703208,0.5,0.5,1,-1,-1,-1
46,10.0,0.2220343941742382,-2.478389208909617,0.5,0.5,1,-1,-1,-1
46,11.0,-0.7432137141259929,-1.0525921253798576,0.5,0.5,1,-1,-1,-1
46,132.0,-2.5632251577449385,-1.15995906864689,0.5,0.5,1,-1,-1,-1
46,166.0,-1.791586899132203,-1.9836095168566965,0.5,0.5,1,-1,-1,-1
46,188.0,-0.8177206590497306,-0.7842657948008569,0.5,0.5,1,-1,-1,-1
47,2.0,-2.548166123667256,-1.1319667515089686,0.5,0.5,1,-1,-1,-1
47,3.0,-1.8183304583045639,-1.9902577033281839,0.5,0.5,1,-1,-1,-1
47,6.0,-0.8029062139755856,-0.7673162666423177,0.5,0.5,1,-1,-1,-1
47,7.0,1.2990839271661971,-2.2524696695246793,0.5,0.5,1,-1,-1,-1
47,8.0,-1.6650395016332489,-1.8371498257331398,0.5,0.5,1,-1,-1,-1
47,9.0,2.374989751787858,-1.6472833079274942,0.5,0.5,1,-1,-1,-1
47,10.0,0.24823444944631462,-2.4782719388790753,0.5,0.5,1,-1,-1,-1
47,11.0,-0.7432137141259929,-1.0525921253798576,0.5,0.5,1,-1,-1,-1
48,2.0,-2.5384102687117123,-1.0935226844101433,0.5,0.5,1,-1,-1,-1
48,3.0,-1.8713722286531538,-1.9773724449811483,0.5,0.5,1,-1,-1,-1
48,6.0,-0.7805319870388396,-0.7396465618884508,0.5,0.5,1,-1,-1,-1
48,7.0,1.2785839350524861,-2.245051309257612,0.5,0.5,1,-1,-1,-1
48,8.0,-1.7174535825749084,-1.8483669433589482,0.5,0.5,1,-1,-1,-1
48,9.0,2.3935734990529625,-1.5378785970667597,0.5,0.5,1,-1,-1,-1
48,10.0,0.3145935579922453,-2.471220532663504,0.5,0.5,1,-1,-1,-1
48,11.0,-0.7577653831245691,-1.078969195822834,0.5,0.5,1,-1,-1,-1
49,2.0,-2.5387349518028883,-1.092740960027252,0.5,0.5,1,-1,-1,-1
49,3.0,-1.8732317275509047,-1.9760564691559384,0.5,0.5,1,-1,-1,-1
49,6.0,-0.7799799228891832,-0.738873684985036,0.5,0.5,1,-1,-1,-1
49,7.0,1.2784645306834996,-2.2448996850616476,0.5,0.5,1,-1,-1,-1
49,8.0,-1.7210286091416345,-1.8491320334414967,0.5,0.5,1,-1,-1,-1
49,9.0,2.3933308846672627,-1.5339219840185445,0.5,0.5,1,-1,-1,-1
49,10.0,0.3173971318921158,-2.470747285089527,0.5,0.5,1,-1,-1,-1
49,11.0,-0.7587579141835038,-1.0807683064032716,0.5,0.5,1,-1,-1,-1
50,7.0,1.276992392078605,-2.243030307632578,0.5,0.5,1,-1,-1,-1
50,8.0,-1.7651051757452887,-1.8585648427792254,0.5,0.5,1,-1,-1,-1
50,9.0,2.3903396875584533,-1.4851408308467924,0.5,0.5,1,-1,-1,-1
50,10.0,0.3519624447421049,-2.4649126072696284,0.5,0.5,1,-1,-1,-1
50,11.0,-0.7709948473947144,-1.1029495729885466,0.5,0.5,1,-1,-1,-1
50,132.0,-2.542737975452142,-1.0831030661025185,0.5,0.5,1,-1,-1,-1
50,166.0,-1.896157522782463,-1.959831779625369,0.5,0.5,1,-1,-1,-1
50,188.0,-0.7731735140953855,-0.72934487179331,0.5,0.5,1,-1,-1,-1
51,7.0,1.309592911191641,-2.2208565816291737,0.5,0.5,1,-1,-1,-1
51,8.0,-1.85458622436092,-1.860411272265762,0.5,0.5,1,-1,-1,-1
51,9.0,2.3941954322645747,-1.371701113230105,0.5,0.5,1,-1,-1,-1
51,10.0,0.4047437948931175,-2.4691262340623497,0.5,0.5,1,-1,-1,-1
51,11.0,-0.7473079597669288,-1.0652119468695955,0.5,0.5,1,-1,-1,-1
51,132.0,-2.5544628131126474,-1.0690149904364068,0.5,0.5,1,-1,-1,-1
51,166.0,-1.9552417307448433,-1.9265691287340085,0.5,0.5,1,-1,-1,-1
52,7.0,1.309592911191641,-2.2208565816291737,0.5,0.5,1,-1,-1,-1
52,8.0,-1.9174848338974413,-1.8442029895511611,0.5,0.5,1,-1,-1,-1
52,9.0,2.3941954322645747,-1.371701113230105,0.5,0.5,1,-1,-1,-1
52,10.0,0.4047437948931175,-2.4691262340623497,0.5,0.5,1,-1,-1,-1
52,11.0,-0.7316604447176758,-1.0392683836182806,0.5,0.5,1,-1,-1,-1
52,132.0,-2.6041953192884533,-1.061928202003996,0.5,0.5,1,-1,-1,-1
52,166.0,-1.9552417307448433,-1.9265691287340085,0.5,0.5,1,-1,-1,-1
53,2.0,-2.5845583055894648,-1.0594323965672554,0.5,0.5,1,-1,-1,-1
53,3.0,-1.9727825132302974,-1.8984311886303997,0.5,0.5,1,-1,-1,-1
53,7.0,1.3734042131529054,-2.2043867096237304,0.5,0.5,1,-1,-1,-1
53,8.0,-1.9174848338974413,-1.8442029895511611,0.5,0.5,1,-1,-1,-1
53,9.0,2.3981066678460214,-1.3161550617521507,0.5,0.5,1,-1,-1,-1
53,10.0,0.44929427304603875,-2.469888441992122,0.5,0.5,1,-1,-1,-1
53,11.0,-0.7316604447176758,-1.0392683836182806,0.5,0.5,1,-1,-1,-1
54,2.0,-2.5645828551201544,-1.0515893444879292,0.5,0.5,1,-1,-1,-1
54,3.0,-2.030254577474861,-1.8550347457831227,0.5,0.5,1,-1,-1,-1
54,7.0,1.558478933390183,-2.1498100091706984,0.5,0.5,1,-1,-1,-1
54,8.0,-1.9480425421778857,-1.8324283836912598,0.5,0.5,1,-1,-1,-1
54,9.0,2.455929706064535,-1.1936696010584997,0.5,0.5,1,-1,-1,-1
54,10.0,0.5300432690860933,-2.470629766995709,0.5,0.5,1,-1,-1,-1
54,11.0,-0.8231816466884028,-1.1556788750127087,0.5,0.5,1,-1,-1,-1
55,2.0,-2.5645243773450552,-1.0511597002640538,0.5,0.5,1,-1,-1,-1
55,3.0,-2.0334612415312856,-1.853774991747692,0.5,0.5,1,-1,-1,-1
55,7.0,1.5682338724860134,-2.146750289834245,0.5,0.5,1,-1,-1,-1
55,8.0,-1.950474906834635,-1.831491136209285,0.5,0.5,1,-1,-1,-1
55,9.0,2.4602273162678236,-1.188252076284186,0.5,0.5,1,-1,-1,-1
55,10.0,0.5329961882844112,-2.470629328898106,0.5,0.5,1,-1,-1,-1
