17,2.0,-2.5318699728647456,0.5681562144671841,0.5,0.5,1,-1,-1,-1
18,1.0,0.9436604945053264,0.778629588611019,0.5,0.5,1,-1,-1,-1
18,2.0,-2.5246867042536327,0.5654469415568242,0.5,0.5,1,-1,-1,-1
19,1.0,0.94199956796071,0.734061471821027,0.5,0.5,1,-1,-1,-1
19,2.0,-2.480418195495188,0.5673842387491629,0.5,0.5,1,-1,-1,-1
20,1.0,0.9184816439436292,0.7110424661242948,0.5,0.5,1,-1,-1,-1
20,2.0,-2.471282869784626,0.5684773622913231,0.5,0.5,1,-1,-1,-1
21,1.0,0.9060342815114617,0.6627934265268947,0.5,0.5,1,-1,-1,-1
21,2.0,-2.4310921309745264,0.5749676366956487,0.5,0.5,1,-1,-1,-1
22,1.0,0.8843510864645907,0.6405012984344289,0.5,0.5,1,-1,-1,-1
22,2.0,-2.424769439495232,0.5797215582088082,0.5,0.5,1,-1,-1,-1
23,1.0,0.8676192192265519,0.584713819199232,0.5,0.5,1,-1,-1,-1
23,2.0,-2.3785535671728884,0.593235089688959,0.5,0.5,1,-1,-1,-1
24,1.0,0.8544163752679279,0.556296024095453,0.5,0.5,1,-1,-1,-1
24,2.0,-2.3696867622179143,0.59724699562489,0.5,0.5,1,-1,-1,-1
25,1.0,0.8328754101076594,0.5036318321455677,0.5,0.5,1,-1,-1,-1
25,2.0,-2.322943012019062,0.6146822928353461,0.5,0.5,1,-1,-1,-1
26,1.0,0.8290636452724225,0.4789672111897588,0.5,0.5,1,-1,-1,-1
26,2.0,-2.314590126937514,0.617910051855314,0.5,0.5,1,-1,-1,-1
27,1.0,0.8213301299993268,0.4389443243087643,0.5,0.5,1,-1,-1,-1
27,2.0,-2.274938651445112,0.6169958279018473,0.5,0.5,1,-1,-1,-1
28,1.0,0.8057231224212709,0.416239909418222,0.5,0.5,1,-1,-1,-1
28,2.0,-2.261710380736837,0.6262871347218215,0.5,0.5,1,-1,-1,-1
29,1.0,0.7877886033960704,0.3678035997515797,0.5,0.5,1,-1,-1,-1
29,2.0,-2.2286495661826597,0.6161896910675011,0.5,0.5,1,-1,-1,-1
30,1.0,0.778241518812522,0.3460013045162118,0.5,0.5,1,-1,-1,-1
30,2.0,-2.215464515386013,0.6256210849477849,0.5,0.5,1,-1,-1,-1
31,1.0,0.771502687610149,0.2677384171802681,0.5,0.5,1,-1,-1,-1
31,2.0,-2.163683440337008,0.6214743475599407,0.5,0.5,1,-1,-1,-1
32,1.0,0.7627843301450097,0.220447870775991,0.5,0.5,1,-1,-1,-1
32,2.0,-2.1401146531171893,0.6227157853243841,0.5,0.5,1,-1,-1,-1
33,1.0,0.7421622705283656,0.18670369645571472,0.5,0.5,1,-1,-1,-1
33,2.0,-2.111673511551026,0.6222052743669686,0.5,0.5,1,-1,-1,-1
34,1.0,0.6821584615673988,0.12428887570099009,0.5,0.5,1,-1,-1,-1
34,2.0,-2.065031536961621,0.657014759121746,0.5,0.5,1,-1,-1,-1
35,1.0,0.6634631290915236,0.084040463803499,0.5,0.5,1,-1,-1,-1
35,2.0,-2.0326010527433205,0.663317559365705,0.5,0.5,1,-1,-1,-1
36,1.0,0.6188954334193189,0.034375201747333106,0.5,0.5,1,-1,-1,-1
36,2.0,-1.9691549014875571,0.6969178777102489,0.5,0.5,1,-1,-1,-1
37,1.0,0.5956286606585444,-0.008532675922364286,0.5,0.5,1,-1,-1,-1
37,2.0,-1.9397993590801978,0.6917507278168886,0.5,0.5,1,-1,-1,-1
38,1.0,0.5775492720017447,-0.027308163771621874,0.5,0.5,1,-1,-1,-1
38,2.0,-1.9292782877033896,0.7002361463185269,0.5,0.5,1,-1,-1,-1
39,1.0,0.5648020013550951,-0.06980323289487639,0.5,0.5,1,-1,-1,-1
39,2.0,-1.8901003225914352,0.6981175181272886,0.5,0.5,1,-1,-1,-1
40,1.0,0.5611929780949542,-0.1388466451447774,0.5,0.5,1,-1,-1,-1
40,2.0,-1.8245675893032882,0.6989166672966258,0.5,0.5,1,-1,-1,-1
41,1.0,0.5575180579995453,-0.15853003408790772,0.5,0.5,1,-1,-1,-1
41,2.0,-1.8007300621002906,0.7132357418728252,0.5,0.5,1,-1,-1,-1
42,1.0,0.5533952503009428,-0.20792854454042098,0.5,0.5,1,-1,-1,-1
42,2.0,-1.7567205765381253,0.6999689635676424,0.5,0.5,1,-1,-1,-1
43,1.0,0.5473863893643377,-0.21500257823097008,0.5,0.5,1,-1,-1,-1
43,2.0,-1.734016480960712,0.7187167744519118,0.5,0.5,1,-1,-1,-1
44,1.0,0.5307402273503135,-0.26719493541704276,0.5,0.5,1,-1,-1,-1
44,2.0,-1.6842804224042398,0.7115713676521659,0.5,0.5,1,-1,-1,-1
45,1.0,0.5219549791175874,-0.28902960787551835,0.5,0.5,1,-1,-1,-1
45,2.0,-1.6549891920612745,0.7269936819832679,0.5,0.5,1,-1,-1,-1
46,1.0,0.4989860834471217,-0.33161486950091457,0.5,0.5,1,-1,-1,-1
46,2.0,-1.6056228720023795,0.735158903618568,0.5,0.5,1,-1,-1,-1
47,1.0,0.4899887435052831,-0.3378652798097245,0.5,0.5,1,-1,-1,-1
47,2.0,-1.5835703078057055,0.7576146506207422,0.5,0.5,1,-1,-1,-1
48,1.0,0.4767356787389738,-0.38791557900118745,0.5,0.5,1,-1,-1,-1
48,2.0,-1.5362370974649884,0.7494434590264651,0.5,0.5,1,-1,-1,-1
49,1.0,0.4706234640260907,-0.4050967950422628,0.5,0.5,1,-1,-1,-1
49,2.0,-1.5133104327503064,0.7540273403956764,0.5,0.5,1,-1,-1,-1
50,1.0,0.44109354243990817,-0.46266562717310633,0.5,0.5,1,-1,-1,-1
50,2.0,-1.4663028313853503,0.7421543353015707,0.5,0.5,1,-1,-1,-1
50,3.0,1.5921821526811448,-1.3725444145317631,0.5,0.5,1,-1,-1,-1
51,1.0,0.43659689696540505,-0.4729343874156233,0.5,0.5,1,-1,-1,-1
51,2.0,-1.4420975575814858,0.7657796919857248,0.5,0.5,1,-1,-1,-1
51,3.0,1.5921821526811448,-1.3725444145317631,0.5,0.5,1,-1,-1,-1
52,1.0,0.42349129302970845,-0.5084196811279139,0.5,0.5,1,-1,-1,-1
52,2.0,-1.3911248216666643,0.7881865442866972,0.5,0.5,1,-1,-1,-1
52,3.0,1.568637602873853,-1.228792302681004,0.5,0.5,1,-1,-1,-1
53,1.0,0.4124978884485858,-0.5172361432301302,0.5,0.5,1,-1,-1,-1
53,2.0,-1.3670866025778916,0.8247690005778493,0.5,0.5,1,-1,-1,-1
53,3.0,1.568637602873853,-1.228792302681004,0.5,0.5,1,-1,-1,-1
54,1.0,0.38792847425181876,-0.5758596981221233,0.5,0.5,1,-1,-1,-1
54,2.0,-1.3171270487423905,0.8331421823688542,0.5,0.5,1,-1,-1,-1
54,3.0,1.5024591793235644,-1.235979185025154,0.5,0.5,1,-1,-1,-1
55,1.0,0.3842419244951022,-0.5849353734420562,0.5,0.5,1,-1,-1,-1
55,2.0,-1.2852257906715832,0.8702568629011993,0.5,0.5,1,-1,-1,-1
55,3.0,1.5024591793235644,-1.235979185025154,0.5,0.5,1,-1,-1,-1
56,1.0,0.36425659153100975,-0.6270081826480381,0.5,0.5,1,-1,-1,-1
56,2.0,-1.2347827147644397,0.8773542808982551,0.5,0.5,1,-1,-1,-1
56,3.0,1.459370383944258,-1.1314992765555176,0.5,0.5,1,-1,-1,-1
57,1.0,0.3583972384887738,-0.6393267192047869,0.5,0.5,1,-1,-1,-1
57,2.0,-1.2097600633349939,0.9129069691967431,0.5,0.5,1,-1,-1,-1
57,3.0,1.459370383944258,-1.1314992765555176,0.5,0.5,1,-1,-1,-1
58,1.0,0.3331501272660514,-0.702697921424608,0.5,0.5,1,-1,-1,-1
58,2.0,-1.1685038327058328,0.903725255699738,0.5,0.5,1,-1,-1,-1
58,3.0,1.617235683289456,-1.054086065396075,0.5,0.5,1,-1,-1,-1
59,1.0,0.3229323356465583,-0.7092027652291518,0.5,0.5,1,-1,-1,-1
59,2.0,-1.1485626774865758,0.9280211652900554,0.5,0.5,1,-1,-1,-1
59,3.0,1.617235683289456,-1.054086065396075,0.5,0.5,1,-1,-1,-1
60,1.0,0.290087275323741,-0.7805517916452684,0.5,0.5,1,-1,-1,-1
60,2.0,-1.0969492682418247,0.9205768568803527,0.5,0.5,1,-1,-1,-1
60,3.0,1.4847542487356766,-1.0449108060776555,0.5,0.5,1,-1,-1,-1
61,1.0,0.2698089296231283,-0.7934843128884643,0.5,0.5,1,-1,-1,-1
61,2.0,-1.0730686772663867,0.9300427566025247,0.5,0.5,1,-1,-1,-1
61,3.0,1.4847542487356766,-1.0449108060776555,0.5,0.5,1,-1,-1,-1
62,1.0,0.26043174821975623,-0.8620051204563337,0.5,0.5,1,-1,-1,-1
62,2.0,-1.0238556050171108,0.9332555094758804,0.5,0.5,1,-1,-1,-1
62,3.0,1.287741105620331,-1.027357368139709,0.5,0.5,1,-1,-1,-1
63,1.0,0.23854622493546668,-0.870809321522116,0.5,0.5,1,-1,-1,-1
63,2.0,-1.0025770782268815,0.9343974228439519,0.5,0.5,1,-1,-1,-1
63,3.0,1.287741105620331,-1.027357368139709,0.5,0.5,1,-1,-1,-1
64,1.0,0.2502317399143815,-0.9047837658562119,0.5,0.5,1,-1,-1,-1
64,2.0,-0.9506583986932169,0.948914524476743,0.5,0.5,1,-1,-1,-1
64,3.0,1.0684568078363126,-1.006819955141736,0.5,0.5,1,-1,-1,-1
65,1.0,0.24263254181303961,-0.8832001796535018,0.5,0.5,1,-1,-1,-1
65,2.0,-0.9228138839758389,0.9705582575362446,0.5,0.5,1,-1,-1,-1
65,3.0,1.0684568078363126,-1.006819955141736,0.5,0.5,1,-1,-1,-1
66,1.0,0.243755629981454,-0.9116274928385328,0.5,0.5,1,-1,-1,-1
66,2.0,-0.8666745262864208,0.9963941047509647,0.5,0.5,1,-1,-1,-1
66,3.0,0.9145346641580303,-0.9707429040311335,0.5,0.5,1,-1,-1,-1
67,1.0,0.23907824156962698,-0.8846448657141843,0.5,0.5,1,-1,-1,-1
67,2.0,-0.8384068884555859,1.019781810202161,0.5,0.5,1,-1,-1,-1
67,3.0,0.9145346641580303,-0.9707429040311335,0.5,0.5,1,-1,-1,-1
68,1.0,0.248481067378362,-0.9144839639625844,0.5,0.5,1,-1,-1,-1
68,2.0,-0.7792140242397917,1.0443629918575406,0.5,0.5,1,-1,-1,-1
68,3.0,0.8249193827695067,-0.9511468305826658,0.5,0.5,1,-1,-1,-1
69,1.0,0.24430977205008247,-0.8839505326368675,0.5,0.5,1,-1,-1,-1
69,2.0,-0.7511528076848718,1.0607088697330624,0.5,0.5,1,-1,-1,-1
69,3.0,0.8249193827695067,-0.9511468305826658,0.5,0.5,1,-1,-1,-1
70,1.0,0.2702487092614819,-0.9272311118948231,0.5,0.5,1,-1,-1,-1
70,2.0,-0.688214182002229,1.1157033210684362,0.5,0.5,1,-1,-1,-1
70,3.0,0.7814257663872386,-0.9430234238699271,0.5,0.5,1,-1,-1,-1
71,1.0,0.26304128602642773,-0.8922451689737363,0.5,0.5,1,-1,-1,-1
71,2.0,-0.6649170733014484,1.1134160103884985,0.5,0.5,1,-1,-1,-1
71,3.0,0.7814257663872386,-0.9430234238699271,0.5,0.5,1,-1,-1,-1
72,1.0,0.2879050955848429,-0.9302857108039226,0.5,0.5,1,-1,-1,-1
72,2.0,-0.6229812399131445,1.1027734750010645,0.5,0.5,1,-1,-1,-1
72,3.0,0.7976344419863517,-0.8423248575957163,0.5,0.5,1,-1,-1,-1
73,1.0,0.27773766714984305,-0.8930044313291039,0.5,0.5,1,-1,-1,-1
73,2.0,-0.6085603315485896,1.0952756217570063,0.5,0.5,1,-1,-1,-1
73,3.0,0.7976344419863517,-0.8423248575957163,0.5,0.5,1,-1,-1,-1
74,1.0,0.3008802719431496,-0.9276700107841109,0.5,0.5,1,-1,-1,-1
74,2.0,-0.5684536114835288,1.0831357734673976,0.5,0.5,1,-1,-1,-1
74,3.0,0.828719610735011,-0.7728969307063291,0.5,0.5,1,-1,-1,-1
75,1.0,0.2882063905122527,-0.8895817318248276,0.5,0.5,1,-1,-1,-1
75,2.0,-0.5544852011927375,1.0703595789424343,0.5,0.5,1,-1,-1,-1
75,3.0,0.828719610735011,-0.7728969307063291,0.5,0.5,1,-1,-1,-1
76,1.0,0.3095159141242536,-0.9223518184148438,0.5,0.5,1,-1,-1,-1
76,2.0,-0.5122696555404211,1.0571394831491818,0.5,0.5,1,-1,-1,-1
76,3.0,0.8989225232392719,-0.7126520887901016,0.5,0.5,1,-1,-1,-1
77,1.0,0.2949308881168242,-0.8843751383927898,0.5,0.5,1,-1,-1,-1
77,2.0,-0.49929751634389796,1.0381079421162696,0.5,0.5,1,-1,-1,-1
77,3.0,0.8989225232392719,-0.7126520887901016,0.5,0.5,1,-1,-1,-1
78,1.0,0.3146012499115921,-0.9163161638631632,0.5,0.5,1,-1,-1,-1
78,2.0,-0.4341834794264789,1.03830526748801,0.5,0.5,1,-1,-1,-1
78,3.0,0.9423844592405926,-0.608853420314989,0.5,0.5,1,-1,-1,-1
79,1.0,0.2986939896925176,-0.8789316701372738,0.5,0.5,1,-1,-1,-1
79,2.0,-0.42209859865093347,1.019919608417087,0.5,0.5,1,-1,-1,-1
79,3.0,0.9423844592405926,-0.608853420314989,0.5,0.5,1,-1,-1,-1
80,1.0,0.31705801611975615,-0.9107381066286393,0.5,0.5,1,-1,-1,-1
80,2.0,-0.3592875132133859,1.031973128455645,0.5,0.5,1,-1,-1,-1
80,3.0,0.9308584695751472,-0.5459589582534646,0.5,0.5,1,-1,-1,-1
81,1.0,0.31705801611975615,-0.9107381066286393,0.5,0.5,1,-1,-1,-1
81,2.0,-0.3495714665480154,1.016981005169229,0.5,0.5,1,-1,-1,-1
81,3.0,0.9308584695751472,-0.5459589582534646,0.5,0.5,1,-1,-1,-1
82,1.0,0.3367157016477357,-0.9453362328731196,0.5,0.5,1,-1,-1,-1
82,2.0,-0.2920417108753753,1.021238180585756,0.5,0.5,1,-1,-1,-1
82,3.0,0.8751673240380955,-0.5076887469839342,0.5,0.5,1,-1,-1,-1
83,1.0,0.3367157016477357,-0.9453362328731196,0.5,0.5,1,-1,-1,-1
83,2.0,-0.2809998807323222,1.0161239384940157,0.5,0.5,1,-1,-1,-1
83,3.0,0.8751673240380955,-0.5076887469839342,0.5,0.5,1,-1,-1,-1
84,1.0,0.3525213218128004,-0.974945207880938,0.5,0.5,1,-1,-1,-1
84,2.0,-0.2108020410265475,1.0481164664392573,0.5,0.5,1,-1,-1,-1
84,3.0,0.8507500663863357,-0.421760977263811,0.5,0.5,1,-1,-1,-1
85,1.0,0.3525213218128004,-0.974945207880938,0.5,0.5,1,-1,-1,-1
85,2.0,-0.2141725832680477,1.0213475502446419,0.5,0.5,1,-1,-1,-1
85,3.0,0.8507500663863357,-0.421760977263811,0.5,0.5,1,-1,-1,-1
86,2.0,-0.1519839275280567,1.054132431812524,0.5,0.5,1,-1,-1,-1
86,3.0,0.7942410280812275,-0.37272998222880693,0.5,0.5,1,-1,-1,-1
87,2.0,-0.1539972795796044,1.0229707860491402,0.5,0.5,1,-1,-1,-1
87,3.0,0.7942410280812275,-0.37272998222880693,0.5,0.5,1,-1,-1,-1
88,2.0,-0.07092506207761509,1.0774623850645915,0.5,0.5,1,-1,-1,-1
88,3.0,0.7359710596955606,-0.3157899663781638,0.5,0.5,1,-1,-1,-1
89,2.0,-0.08236227484657041,1.051908077195694,0.5,0.5,1,-1,-1,-1
89,3.0,0.6759783209350376,-0.3520938883146677,0.5,0.5,1,-1,-1,-1
90,2.0,-0.025565278054738794,1.098846076618355,0.5,0.5,1,-1,-1,-1
90,3.0,0.6365184083633592,-0.30435201457014216,0.5,0.5,1,-1,-1,-1
91,2.0,-0.0396175316806682,1.0589725731177615,0.5,0.5,1,-1,-1,-1
91,3.0,0.5605196661227617,-0.320890197022098,0.5,0.5,1,-1,-1,-1
92,2.0,0.017192162972961778,1.1010555995099307,0.5,0.5,1,-1,-1,-1
92,3.0,0.5296575555849204,-0.2860951459782145,0.5,0.5,1,-1,-1,-1
93,2.0,0.001776517777745401,1.0544165125666507,0.5,0.5,1,-1,-1,-1
93,3.0,0.4843185396790307,-0.30710583116356815,0.5,0.5,1,-1,-1,-1
94,2.0,0.0854943784749882,1.1183458029787667,0.5,0.5,1,-1,-1,-1
94,3.0,0.4664985098500819,-0.2482534598260563,0.5,0.5,1,-1,-1,-1
95,2.0,0.06667221903713832,1.0666447034146262,0.5,0.5,1,-1,-1,-1
95,3.0,0.4393395369771882,-0.2778721431348261,0.5,0.5,1,-1,-1,-1
96,2.0,0.1547270643563295,1.1361019699574606,0.5,0.5,1,-1,-1,-1
96,3.0,0.423687990001243,-0.2158200131504881,0.5,0.5,1,-1,-1,-1
97,2.0,0.1357144699599082,1.0610855520383706,0.5,0.5,1,-1,-1,-1
97,3.0,0.3433178136956786,-0.24859272194167148,0.5,0.5,1,-1,-1,-1
98,2.0,0.2252953301126812,1.1235415506118338,0.5,0.5,1,-1,-1,-1
98,3.0,0.326915017761526,-0.19194822177948412,0.5,0.5,1,-1,-1,-1
99,2.0,0.2462304608704431,1.1315547694792796,0.5,0.5,1,-1,-1,-1
99,3.0,0.3085664874207935,-0.16662022549818412,0.5,0.5,1,-1,-1,-1
100,2.0,0.3266846132785244,1.1917739043567828,0.5,0.5,1,-1,-1,-1
100,3.0,0.28619668362499573,-0.1320088931382083,0.5,0.5,1,-1,-1,-1
101,2.0,0.3840861195870685,1.2551577179977436,0.5,0.5,1,-1,-1,-1
101,3.0,0.29490625858434405,-0.07142474183530811,0.5,0.5,1,-1,-1,-1
102,2.0,0.4643192004448151,1.3078143940668914,0.5,0.5,1,-1,-1,-1
102,3.0,0.27553624155850076,-0.024685308060900024,0.5,0.5,1,-1,-1,-1
103,2.0,0.5162689204394092,1.3493020702973848,0.5,0.5,1,-1,-1,-1
103,3.0,0.3043911671853121,0.023959207509017588,0.5,0.5,1,-1,-1,-1
104,2.0,0.5845897623503364,1.3873655255191104,0.5,0.5,1,-1,-1,-1
104,3.0,0.27394922972997715,0.05641405713320319,0.5,0.5,1,-1,-1,-1
105,2.0,0.612632362627315,1.4093918109584267,0.5,0.5,1,-1,-1,-1
105,3.0,0.259990508159046,0.08059284095624211,0.5,0.5,1,-1,-1,-1
106,2.0,0.6979724124306176,1.4466188617599764,0.5,0.5,1,-1,-1,-1
106,3.0,0.19633284430679548,0.1330876238861815,0.5,0.5,1,-1,-1,-1
107,2.0,0.7715772948359756,1.4723627303855955,0.5,0.5,1,-1,-1,-1
107,3.0,0.13414636662332102,0.17982010820146271,0.5,0.5,1,-1,-1,-1
108,4.0,1.6643626880878848,1.7043386719172406,0.5,0.5,1,-1,-1,-1
108,37.0,0.8219228279508648,1.223552238415814,0.5,0.5,1,-1,-1,-1
108,41.0,-0.712992959235206,0.8793077896152964,0.5,0.5,1,-1,-1,-1
109,4.0,1.799290372323557,1.6241416407088909,0.5,0.5,1,-1,-1,-1
109,41.0,-0.8154611846401215,1.0461835991427995,0.5,0.5,1,-1,-1,-1
110,4.0,1.8282548176153748,1.5962975524931204,0.5,0.5,1,-1,-1,-1
110,41.0,-0.8206168002185203,1.087669141315855,0.5,0.5,1,-1,-1,-1
111,4.0,1.8344919179503352,1.5972772220967155,0.5,0.5,1,-1,-1,-1
111,41.0,-0.8606791158904948,1.1124747691315577,0.5,0.5,1,-1,-1,-1
112,4.0,1.8535271720574409,1.5301815529908818,0.5,0.5,1,-1,-1,-1
112,41.0,-0.8280192933015859,1.11306110968273,0.5,0.5,1,-1,-1,-1
113,4.0,1.8841618891277707,1.4445950647111314,0.5,0.5,1,-1,-1,-1
113,41.0,-0.8107492074263362,1.1163081880298775,0.5,0.5,1,-1,-1,-1
114,3.0,-0.8003932233218628,1.1123167148989217,0.5,0.5,1,-1,-1,-1
114,4.0,1.9027079360647354,1.3937614603742436,0.5,0.5,1,-1,-1,-1
115,4.0,1.91239606352178,1.3672068830246542,0.5,0.5,1,-1,-1,-1
115,41.0,-0.7949834400786588,1.1102316398117347,0.5,0.5,1,-1,-1,-1
116,4.0,1.9350116421592456,1.377823594940827,0.5,0.5,1,-1,-1,-1
116,41.0,-0.834403556865038,1.1608723022162986,0.5,0.5,1,-1,-1,-1
117,4.0,1.9625987010747008,1.3712966051051532,0.5,0.5,1,-1,-1,-1
117,41.0,-0.7979255823055572,1.1382576502949984,0.5,0.5,1,-1,-1,-1
118,3.0,-0.7983014729760318,1.1439010959729687,0.5,0.5,1,-1,-1,-1
118,4.0,1.9823501470958083,1.366301990105856,0.5,0.5,1,-1,-1,-1
119,4.0,2.0115405490924334,1.358920514365191,0.5,0.5,1,-1,-1,-1
119,41.0,-0.7988569968483706,1.1522414700301404,0.5,0.5,1,-1,-1,-1
120,3.0,-0.8241165679239728,1.1782182766227698,0.5,0.5,1,-1,-1,-1
120,4.0,2.02936017719985,1.3472525042101198,0.5,0.5,1,-1,-1,-1
121,4.0,2.038331627925356,1.3413781404164469,0.5,0.5,1,-1,-1,-1
121,41.0,-0.8368337243026664,1.1912965316204023,0.5,0.5,1,-1,-1,-1
122,4.0,2.0507071598260693,1.3783204801500255,0.5,0.5,1,-1,-1,-1
122,41.0,-0.8791344920243004,1.2411622104832585,0.5,0.5,1,-1,-1,-1
123,4.0,2.056814947070079,1.3427855237676614,0.5,0.5,1,-1,-1,-1
123,41.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
124,3.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
124,4.0,2.066417164385433,1.3462529394082512,0.5,0.5,1,-1,-1,-1
125,3.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
125,4.0,2.080865244700651,1.351470223918296,0.5,0.5,1,-1,-1,-1
126,3.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
126,4.0,2.1073643401327904,1.361039198973251,0.5,0.5,1,-1,-1,-1
127,3.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
127,4.0,2.109767842534155,1.361907117449264,0.5,0.5,1,-1,-1,-1
128,4.0,2.138658009906561,1.3723395222695711,0.5,0.5,1,-1,-1,-1
128,41.0,-0.9184899447468741,1.2813573314277191,0.5,0.5,1,-1,-1,-1
129,4.0,2.108324454098223,1.436127209990535,0.5,0.5,1,-1,-1,-1
129,41.0,-0.9655762021399813,1.320853896941625,0.5,0.5,1,-1,-1,-1
130,4.0,2.128898414820484,1.4119320576840264,0.5,0.5,1,-1,-1,-1
131,4.0,2.142965359475895,1.378108082642249,0.5,0.5,1,-1,-1,-1
132,42.0,2.1471027986769204,1.362664624597335,0.5,0.5,1,-1,-1,-1
133,4.0,2.149045997263637,1.3538842267675901,0.5,0.5,1,-1,-1,-1
134,42.0,2.152129313706668,1.3370109328016024,0.5,0.5,1,-1,-1,-1
184,5.0,2.1912480694618184,-1.4790435000112203,0.5,0.5,1,-1,-1,-1
185,5.0,2.2154917806464827,-1.4956152637508968,0.5,0.5,1,-1,-1,-1
186,5.0,2.243098869526418,-1.5144860608402435,0.5,0.5,1,-1,-1,-1
187,5.0,2.2188507661890062,-1.562170131215942,0.5,0.5,1,-1,-1,-1
188,5.0,2.1906834970109017,-1.617561269528508,0.5,0.5,1,-1,-1,-1
189,5.0,2.178815859903348,-1.664767905752514,0.5,0.5,1,-1,-1,-1
190,5.0,2.169931512781544,-1.7001077243588505,0.5,0.5,1,-1,-1,-1
191,5.0,2.1619556429660425,-1.7270523278517107,0.5,0.5,1,-1,-1,-1
192,5.0,2.1527959320213106,-1.7579962606420052,0.5,0.5,1,-1,-1,-1
193,5.0,2.1430261898285923,-1.7913749616322283,0.5,0.5,1,-1,-1,-1
194,5.0,2.131556368688179,-1.83056204791405,0.5,0.5,1,-1,-1,-1
195,5.0,2.1430240386780914,-1.8454465598712844,0.5,0.5,1,-1,-1,-1
196,5.0,2.118969509114503,-1.881002700316336,0.5,0.5,1,-1,-1,-1
197,5.0,2.128357666431592,-1.892744289474908,0.5,0.5,1,-1,-1,-1
198,5.0,2.0924323832949163,-1.940259766898111,0.5,0.5,1,-1,-1,-1
199,5.0,2.10999234766816,-1.9465637957503383,0.5,0.5,1,-1,-1,-1
200,5.0,2.085547374142341,-1.9859149775693554,0.5,0.5,1,-1,-1,-1
201,5.0,2.0895875928764926,-1.9986767262115888,0.5,0.5,1,-1,-1,-1
202,5.0,2.0795128971611767,-2.024490122851532,0.5,0.5,1,-1,-1,-1
203,5.0,2.079391571349091,-2.0393213566655617,0.5,0.5,1,-1,-1,-1
204,5.0,2.062094016663247,-2.068568011241796,0.5,0.5,1,-1,-1,-1
205,5.0,2.0438210040092413,-2.0924218380617967,0.5,0.5,1,-1,-1,-1
206,5.0,2.021550586103165,-2.121493929347419,0.5,0.5,1,-1,-1,-1
207,5.0,2.0233109811371355,-2.134818215825403,0.5,0.5,1,-1,-1,-1
208,5.0,2.0245139642167995,-2.143923496669931,0.5,0.5,1,-1,-1,-1
209,5.0,2.0305977408114075,-2.147374510722519,0.5,0.5,1,-1,-1,-1
210,5.0,1.9947669803657897,-2.179440302316916,0.5,0.5,1,-1,-1,-1
