101,1.0,0.2460251549417259,0.5775067639342565,0.5,0.5,1,-1,-1,-1
102,1.0,0.22075060859955276,0.5508985462467317,0.5,0.5,1,-1,-1,-1
103,1.0,0.185553532037513,0.5138442125131713,0.5,0.5,1,-1,-1,-1
104,1.0,0.1401731910092624,0.4715180417988517,0.5,0.5,1,-1,-1,-1
105,1.0,0.11504402642371597,0.4480801106142021,0.5,0.5,1,-1,-1,-1
106,1.0,0.08914923235751288,0.42249880679090385,0.5,0.5,1,-1,-1,-1
107,1.0,0.05564720909428861,0.3894023691980556,0.5,0.5,1,-1,-1,-1
108,1.0,0.04608539709875925,0.3586070500276497,0.5,0.5,1,-1,-1,-1
109,1.0,0.03254921377273029,0.3150116429992445,0.5,0.5,1,-1,-1,-1
110,1.0,0.03876457312822623,0.31654245567081435,0.5,0.5,1,-1,-1,-1
111,1.0,0.04210468380668869,0.31736510862756007,0.5,0.5,1,-1,-1,-1
112,1.0,0.04896980318281463,0.3228696266739107,0.5,0.5,1,-1,-1,-1
113,1.0,0.05794396237578531,0.3300651929156745,0.5,0.5,1,-1,-1,-1
114,1.0,0.0645550399142612,0.3364380446466251,0.5,0.5,1,-1,-1,-1
115,1.0,0.0741046936050701,0.3456435828813922,0.5,0.5,1,-1,-1,-1
116,1.0,0.08295542014402657,0.3550060648961124,0.5,0.5,1,-1,-1,-1
117,1.0,0.08758047130015711,0.3598985398896443,0.5,0.5,1,-1,-1,-1
118,1.0,0.0917973288982113,0.36467920073259597,0.5,0.5,1,-1,-1,-1
119,1.0,0.09736062448768801,0.37098632132273623,0.5,0.5,1,-1,-1,-1
120,1.0,0.08996863663122795,0.3756778640955847,0.5,0.5,1,-1,-1,-1
121,1.0,0.0791008805607763,0.3825754055200947,0.5,0.5,1,-1,-1,-1
137,2.0,-1.8635954169736328,-1.977466448147009,0.5,0.5,1,-1,-1,-1
138,2.0,-1.8241898996784618,-2.040747516070633,0.5,0.5,1,-1,-1,-1
139,2.0,-1.7874892282072758,-2.099684889403766,0.5,0.5,1,-1,-1,-1
140,2.0,-1.7397088917984045,-2.0651940871110566,0.5,0.5,1,-1,-1,-1
141,2.0,-1.684939902538872,-2.025658442904681,0.5,0.5,1,-1,-1,-1
142,2.0,-1.6478308041591805,-1.9276591302220956,0.5,0.5,1,-1,-1,-1
143,2.0,-1.612904230601429,-1.8354235235254213,0.5,0.5,1,-1,-1,-1
144,2.0,-1.5829014417068263,-1.7732452727380932,0.5,0.5,1,-1,-1,-1
145,2.0,-1.5334681037056284,-1.6889253468627352,0.5,0.5,1,-1,-1,-1
146,2.0,-1.5322719068789918,-1.687352280451464,0.5,0.5,1,-1,-1,-1
147,2.0,-1.5094267227624054,-1.6573095726019875,0.5,0.5,1,-1,-1,-1
148,2.0,-1.4776082653447389,-1.6154383702147033,0.5,0.5,1,-1,-1,-1
149,2.0,-1.4472731114161714,-1.5755191072246872,0.5,0.5,1,-1,-1,-1
150,2.0,-1.4204060482203262,-1.5710611937580141,0.5,0.5,1,-1,-1,-1
151,2.0,-1.394743365467714,-1.5668031169373395,0.5,0.5,1,-1,-1,-1
152,2.0,-1.3549792689409375,-1.5448439206152338,0.5,0.5,1,-1,-1,-1
153,2.0,-1.3119914515731927,-1.5211044671008938,0.5,0.5,1,-1,-1,-1
154,2.0,-1.2831404005156184,-1.4858104978857036,0.5,0.5,1,-1,-1,-1
155,2.0,-1.255129626065252,-1.4515444529789854,0.5,0.5,1,-1,-1,-1
156,2.0,-1.2300739227049997,-1.4073696620702085,0.5,0.5,1,-1,-1,-1
157,2.0,-1.205724938420964,-1.3644408616241317,0.5,0.5,1,-1,-1,-1
158,2.0,-1.1786772899734546,-1.3292687561650849,0.5,0.5,1,-1,-1,-1
159,2.0,-1.1505710099448847,-1.2927200318963254,0.5,0.5,1,-1,-1,-1
160,2.0,-1.111394180142058,-1.2504222221978245,0.5,0.5,1,-1,-1,-1
161,2.0,-1.0726391542418776,-1.2085798189549763,0.5,0.5,1,-1,-1,-1
162,2.0,-1.0394579666074604,-1.166703091814136,0.5,0.5,1,-1,-1,-1
163,2.0,-1.006637533033032,-1.125281658784572,0.5,0.5,1,-1,-1,-1
164,2.0,-0.9272148458810527,-1.060101137886725,0.5,0.5,1,-1,-1,-1
165,2.0,-0.8935593564285527,-1.0332447876468474,0.5,0.5,1,-1,-1,-1
166,2.0,-0.8595551193471059,-1.0061101443670917,0.5,0.5,1,-1,-1,-1
167,2.0,-0.8277268691219252,-0.9796129231448534,0.5,0.5,1,-1,-1,-1
168,2.0,-0.7955586335873744,-0.9528326619851082,0.5,0.5,1,-1,-1,-1
169,2.0,-0.7638260621045967,-0.9181697468883687,0.5,0.5,1,-1,-1,-1
170,2.0,-0.7335878539483722,-0.8851391920666265,0.5,0.5,1,-1,-1,-1
171,2.0,-0.7015939472467779,-0.8646598900746592,0.5,0.5,1,-1,-1,-1
172,2.0,-0.6684459553078199,-0.8434418580388467,0.5,0.5,1,-1,-1,-1
173,2.0,-0.6403866113796179,-0.8200558865710796,0.5,0.5,1,-1,-1,-1
174,2.0,-0.611252628006976,-0.7957742602565665,0.5,0.5,1,-1,-1,-1
175,2.0,-0.579860779679023,-0.7669628504220949,0.5,0.5,1,-1,-1,-1
176,2.0,-0.5509714344448475,-0.7404482356502652,0.5,0.5,1,-1,-1,-1
177,2.0,-0.5138653834302562,-0.7052132059483756,0.5,0.5,1,-1,-1,-1
178,2.0,-0.47504633625945114,-0.6683515555527428,0.5,0.5,1,-1,-1,-1
179,2.0,-0.44603126111791813,-0.6379236165629539,0.5,0.5,1,-1,-1,-1
180,2.0,-0.4156602164806187,-0.6060736803221519,0.5,0.5,1,-1,-1,-1
181,2.0,-0.3984592095662907,-0.5750038893163165,0.5,0.5,1,-1,-1,-1
182,2.0,-0.3829942221522453,-0.5470698311966128,0.5,0.5,1,-1,-1,-1
183,2.0,-0.3583002730648547,-0.5172681185084336,0.5,0.5,1,-1,-1,-1
184,2.0,-0.3321066387419759,-0.48565652161127026,0.5,0.5,1,-1,-1,-1
185,2.0,-0.30310734741554546,-0.4346509025633598,0.5,0.5,1,-1,-1,-1
186,2.0,-0.2722421018420476,-0.3803633360217873,0.5,0.5,1,-1,-1,-1
187,2.0,-0.25342323212013423,-0.3375695112573168,0.5,0.5,1,-1,-1,-1
188,2.0,-0.2369204548821619,-0.30004244572763006,0.5,0.5,1,-1,-1,-1
189,2.0,-0.21758271589937522,-0.2707810010673426,0.5,0.5,1,-1,-1,-1
190,2.0,-0.1968949570225945,-0.2394767357622239,0.5,0.5,1,-1,-1,-1
191,2.0,-0.1880377273935045,-0.22644957816719846,0.5,0.5,1,-1,-1,-1
192,2.0,-0.1785183249093498,-0.2124485009043635,0.5,0.5,1,-1,-1,-1
193,2.0,-0.17613594549613726,-0.20939777439465834,0.5,0.5,1,-1,-1,-1
194,2.0,-0.17409653906560552,-0.20678623769853788,0.5,0.5,1,-1,-1,-1
195,2.0,-0.17567004427559238,-0.20963403269859038,0.5,0.5,1,-1,-1,-1
196,2.0,-0.17737358674030068,-0.2127171745163502,0.5,0.5,1,-1,-1,-1
197,2.0,-0.1804981128078244,-0.21781458109281243,0.5,0.5,1,-1,-1,-1
198,2.0,-0.18390099882614058,-0.223366108970595,0.5,0.5,1,-1,-1,-1
199,2.0,-0.18770991530151998,-0.22943489216047253,0.5,0.5,1,-1,-1,-1
200,2.0,-0.1908895164963366,-0.2345009812717323,0.5,0.5,1,-1,-1,-1
201,2.0,-0.17187124430239542,-0.23519144403008024,0.5,0.5,1,-1,-1,-1
202,2.0,-0.1509632809360539,-0.23595051246227788,0.5,0.5,1,-1,-1,-1
203,2.0,-0.13254288809604012,-0.23730321705866408,0.5,0.5,1,-1,-1,-1
204,2.0,-0.11209396557541901,-0.23880488706782388,0.5,0.5,1,-1,-1,-1
212,3.0,2.0764854879411105,1.2486314590614906,0.5,0.5,1,-1,-1,-1
213,3.0,2.0964886922361923,1.249628554310927,0.5,0.5,1,-1,-1,-1
214,3.0,2.1343020935396866,1.2634466805090787,0.5,0.5,1,-1,-1,-1
215,3.0,2.1493380845487056,1.2732637469579997,0.5,0.5,1,-1,-1,-1
216,3.0,2.1809955540912123,1.2939330518223784,0.5,0.5,1,-1,-1,-1
217,3.0,2.1164171219737016,1.2895268358302592,0.5,0.5,1,-1,-1,-1
218,3.0,2.0965489799852084,1.288171223405292,0.5,0.5,1,-1,-1,-1
219,3.0,2.0666512822447074,1.3006113941228437,0.5,0.5,1,-1,-1,-1
220,3.0,1.9980973275436016,1.2937549194454163,0.5,0.5,1,-1,-1,-1
221,3.0,1.9675220275098475,1.2805010335867566,0.5,0.5,1,-1,-1,-1
222,3.0,1.9018723475054622,1.2520429852773338,0.5,0.5,1,-1,-1,-1
223,3.0,1.8111487418927,1.1928343746473338,0.5,0.5,1,-1,-1,-1
224,3.0,1.7841110565926965,1.175188870255705,0.5,0.5,1,-1,-1,-1
225,3.0,1.7319587761030892,1.1332561996811754,0.5,0.5,1,-1,-1,-1
226,3.0,1.6480640333585783,1.084437316566731,0.5,0.5,1,-1,-1,-1
227,3.0,1.6222437976117106,1.0766967567987855,0.5,0.5,1,-1,-1,-1
228,3.0,1.5075139243476336,1.0263722181719188,0.5,0.5,1,-1,-1,-1
229,3.0,1.490309316337806,1.0168863906536494,0.5,0.5,1,-1,-1,-1
230,3.0,1.4420920660426244,0.9872398568036485,0.5,0.5,1,-1,-1,-1
231,3.0,1.3734776638322423,0.9258038957764543,0.5,0.5,1,-1,-1,-1
232,3.0,1.3565094035224445,0.9024200865118496,0.5,0.5,1,-1,-1,-1
233,3.0,1.318176591361538,0.8495939775424475,0.5,0.5,1,-1,-1,-1
234,3.0,1.265857413354579,0.7775649806196867,0.5,0.5,1,-1,-1,-1
235,3.0,1.2512804967069202,0.757496609434308,0.5,0.5,1,-1,-1,-1
236,3.0,1.217562367344397,0.7287851204023845,0.5,0.5,1,-1,-1,-1
237,3.0,1.1565293390817577,0.68724024262655,0.5,0.5,1,-1,-1,-1
238,3.0,1.1368938537217224,0.6771914077286955,0.5,0.5,1,-1,-1,-1
239,3.0,1.0911492829245373,0.6537807493728939,0.5,0.5,1,-1,-1,-1
240,3.0,1.0372717508942284,0.6296142669638927,0.5,0.5,1,-1,-1,-1
241,3.0,1.0228612691842478,0.6231505215095987,0.5,0.5,1,-1,-1,-1
242,3.0,1.0000432258112812,0.5982750073481147,0.5,0.5,1,-1,-1,-1
243,3.0,0.9623284662781839,0.568137895720152,0.5,0.5,1,-1,-1,-1
244,3.0,0.9518727266476545,0.5634213204097178,0.5,0.5,1,-1,-1,-1
245,3.0,0.9267511025968125,0.5520889770324742,0.5,0.5,1,-1,-1,-1
246,3.0,0.8783443567797953,0.5222355097262215,0.5,0.5,1,-1,-1,-1
247,3.0,0.8658744786581831,0.5145450712856017,0.5,0.5,1,-1,-1,-1
248,3.0,0.8267918370364611,0.48671435920066886,0.5,0.5,1,-1,-1,-1
249,3.0,0.7566262387801446,0.4341198775594169,0.5,0.5,1,-1,-1,-1
250,3.0,0.7363389891155325,0.4181504965562765,0.5,0.5,1,-1,-1,-1
251,3.0,0.6860493668240416,0.3785643450496129,0.5,0.5,1,-1,-1,-1
252,3.0,0.599509731276711,0.2991739726323114,0.5,0.5,1,-1,-1,-1
253,3.0,0.5731110348910018,0.2670304361421687,0.5,0.5,1,-1,-1,-1
254,3.0,0.5031739833888188,0.20097915218590887,0.5,0.5,1,-1,-1,-1
255,3.0,0.4922976137462072,0.1869433934638557,0.5,0.5,1,-1,-1,-1
256,3.0,0.4643828799547095,0.15091993332392178,0.5,0.5,1,-1,-1,-1
257,3.0,0.4123204955492713,0.08797724140810903,0.5,0.5,1,-1,-1,-1
258,3.0,0.39999032969926884,0.07307024398125839,0.5,0.5,1,-1,-1,-1
259,3.0,0.37131885256581665,0.03956205905302687,0.5,0.5,1,-1,-1,-1
260,3.0,0.31521920878262877,-0.017162403511446267,0.5,0.5,1,-1,-1,-1
261,3.0,0.2994319296374003,-0.031006849994773877,0.5,0.5,1,-1,-1,-1
262,3.0,0.25757431890729643,-0.06771333034151727,0.5,0.5,1,-1,-1,-1
263,3.0,0.18029494571118088,-0.11402341213789668,0.5,0.5,1,-1,-1,-1
264,3.0,0.1627332445556408,-0.12454735641126341,0.5,0.5,1,-1,-1,-1
265,3.0,0.13299672439526478,-0.13856889327445338,0.5,0.5,1,-1,-1,-1
266,3.0,0.10328621664500132,-0.1525781646148005,0.5,0.5,1,-1,-1,-1
267,3.0,0.09733760801055735,-0.15911989937940973,0.5,0.5,1,-1,-1,-1
268,3.0,0.08452371958734167,-0.1732114398587422,0.5,0.5,1,-1,-1,-1
269,3.0,0.05691732824990947,-0.18669696368353517,0.5,0.5,1,-1,-1,-1
270,3.0,0.050858857603544305,-0.1896564830660118,0.5,0.5,1,-1,-1,-1
271,3.0,0.030102253620704844,-0.19856646478036072,0.5,0.5,1,-1,-1,-1
272,3.0,-0.006987173759202742,-0.21713842075760864,0.5,0.5,1,-1,-1,-1
278,4.0,-0.315591892918615,4.117357495585134,0.5,0.5,1,-1,-1,-1
279,4.0,-0.3133897740774083,4.1316663790893875,0.5,0.5,1,-1,-1,-1
280,4.0,-0.3113472183792262,4.144938456412982,0.5,0.5,1,-1,-1,-1
281,4.0,-0.3109392343803229,4.1475894466332495,0.5,0.5,1,-1,-1,-1
282,4.0,-0.3105587506738019,4.1500617460069265,0.5,0.5,1,-1,-1,-1
283,4.0,-0.31062642222833553,4.149622031141291,0.5,0.5,1,-1,-1,-1
284,4.0,-0.3107038182211365,4.149119129016318,0.5,0.5,1,-1,-1,-1
285,4.0,-0.3109565388625977,4.147477005916455,0.5,0.5,1,-1,-1,-1
286,4.0,-0.3111937353841626,4.145935755130541,0.5,0.5,1,-1,-1,-1
287,4.0,-0.31152932526226246,4.143755165972007,0.5,0.5,1,-1,-1,-1
288,4.0,-0.3118456217183321,4.141699941222997,0.5,0.5,1,-1,-1,-1
301,5.0,-1.5988022986633597,-2.151376748934048,0.5,0.5,1,-1,-1,-1
302,5.0,-1.5980941785071734,-2.121720816588966,0.5,0.5,1,-1,-1,-1
303,5.0,-1.5974039396061863,-2.0928137476815354,0.5,0.5,1,-1,-1,-1
304,5.0,-1.6001584197127958,-2.023722952872557,0.5,0.5,1,-1,-1,-1
305,5.0,-1.6028443538945134,-1.9563514997354763,0.5,0.5,1,-1,-1,-1
306,5.0,-1.5232891131952162,-1.8989776541099372,0.5,0.5,1,-1,-1,-1
307,5.0,-1.4407784961656602,-1.839472442859115,0.5,0.5,1,-1,-1,-1
308,5.0,-1.3828182798343327,-1.756848110278947,0.5,0.5,1,-1,-1,-1
309,5.0,-1.325413269314183,-1.6750152431641765,0.5,0.5,1,-1,-1,-1
310,5.0,-1.2899551172639387,-1.603711475210711,0.5,0.5,1,-1,-1,-1
311,5.0,-1.25480264694961,-1.5330224110222486,0.5,0.5,1,-1,-1,-1
312,5.0,-1.2283739147544104,-1.4765628193498057,0.5,0.5,1,-1,-1,-1
313,5.0,-1.2019784744230901,-1.4201743489489689,0.5,0.5,1,-1,-1,-1
314,5.0,-1.188331496451881,-1.3885592272023024,0.5,0.5,1,-1,-1,-1
315,5.0,-1.174578147932218,-1.3566976832919355,0.5,0.5,1,-1,-1,-1
316,5.0,-1.1597645939012613,-1.3255166755057781,0.5,0.5,1,-1,-1,-1
317,5.0,-1.1448218328680322,-1.2940637002676865,0.5,0.5,1,-1,-1,-1
318,5.0,-1.118324207547964,-1.2667148898328617,0.5,0.5,1,-1,-1,-1
319,5.0,-1.0926365022552944,-1.240202016544447,0.5,0.5,1,-1,-1,-1
320,5.0,-1.0606977378789806,-1.2055965772244843,0.5,0.5,1,-1,-1,-1
321,5.0,-1.0280270156350357,-1.170198066410752,0.5,0.5,1,-1,-1,-1
322,5.0,-0.9920743766033323,-1.1396593649994133,0.5,0.5,1,-1,-1,-1
323,5.0,-0.9552280794246464,-1.1083615771885909,0.5,0.5,1,-1,-1,-1
324,5.0,-0.9227298066781039,-1.0957380527429395,0.5,0.5,1,-1,-1,-1
325,5.0,-0.8922064246555342,-1.083881648492444,0.5,0.5,1,-1,-1,-1
326,5.0,-0.8534796306898157,-1.0532880082967655,0.5,0.5,1,-1,-1,-1
327,5.0,-0.8133239396630122,-1.0215655588688486,0.5,0.5,1,-1,-1,-1
328,5.0,-0.7759788240732668,-1.0015962463428436,0.5,0.5,1,-1,-1,-1
329,5.0,-0.7371954330939622,-0.9808578541045656,0.5,0.5,1,-1,-1,-1
330,5.0,-0.7010854749189632,-0.960551568464133,0.5,0.5,1,-1,-1,-1
331,5.0,-0.668395691976543,-0.9421686042209865,0.5,0.5,1,-1,-1,-1
332,5.0,-0.6352516020670727,-0.9183352241179055,0.5,0.5,1,-1,-1,-1
333,5.0,-0.5670411062111899,-0.8605565870904368,0.5,0.5,1,-1,-1,-1
334,5.0,-0.5318124005607063,-0.8259499431941435,0.5,0.5,1,-1,-1,-1
335,5.0,-0.49177924916088783,-0.7891213649468658,0.5,0.5,1,-1,-1,-1
336,5.0,-0.45690719250040823,-0.7570407461982305,0.5,0.5,1,-1,-1,-1
337,5.0,-0.42202526040217514,-0.7274802248398698,0.5,0.5,1,-1,-1,-1
338,5.0,-0.3845357923528663,-0.695709959997192,0.5,0.5,1,-1,-1,-1
339,5.0,-0.3488265375608365,-0.6652834889224993,0.5,0.5,1,-1,-1,-1
340,5.0,-0.310217124791338,-0.632385905713784,0.5,0.5,1,-1,-1,-1
341,5.0,-0.2745101667973726,-0.5990294492914209,0.5,0.5,1,-1,-1,-1
342,5.0,-0.2442857089370022,-0.570794593449616,0.5,0.5,1,-1,-1,-1
343,5.0,-0.2188454475200564,-0.550205143182835,0.5,0.5,1,-1,-1,-1
344,5.0,-0.1910172058144444,-0.5276830397649822,0.5,0.5,1,-1,-1,-1
345,5.0,-0.15741591246619244,-0.5013085402350165,0.5,0.5,1,-1,-1,-1
346,5.0,-0.1203084702594531,-0.4721819763585461,0.5,0.5,1,-1,-1,-1
347,5.0,-0.08702963227504582,-0.4494490361697395,0.5,0.5,1,-1,-1,-1
348,5.0,-0.060124204777841805,-0.4310698044689574,0.5,0.5,1,-1,-1,-1
349,5.0,-0.027275948595512634,-0.39543618437243955,0.5,0.5,1,-1,-1,-1
350,5.0,0.009208638880631614,-0.35585789070939644,0.5,0.5,1,-1,-1,-1
351,5.0,0.03587577744629944,-0.3091665283625771,0.5,0.5,1,-1,-1,-1
352,5.0,0.0658790811863062,-0.2566338907465602,0.5,0.5,1,-1,-1,-1
353,5.0,0.08635937241291874,-0.2105211878942857,0.5,0.5,1,-1,-1,-1
354,5.0,0.10252622114114829,-0.17412048034507832,0.5,0.5,1,-1,-1,-1
355,5.0,0.10806963117750756,-0.1557318734794742,0.5,0.5,1,-1,-1,-1
356,5.0,0.1143072937224725,-0.1350402913040022,0.5,0.5,1,-1,-1,-1
357,5.0,0.12131467742620439,-0.12829225772798103,0.5,0.5,1,-1,-1,-1
358,5.0,0.12932622947075179,-0.12057722106403251,0.5,0.5,1,-1,-1,-1
359,5.0,0.13073042012889186,-0.12212941610824479,0.5,0.5,1,-1,-1,-1
360,5.0,0.1318084518374849,-0.1233210744246434,0.5,0.5,1,-1,-1,-1
361,5.0,0.1298573205359529,-0.1283748698321282,0.5,0.5,1,-1,-1,-1
362,5.0,0.12763843172535472,-0.1341222073239286,0.5,0.5,1,-1,-1,-1
363,5.0,0.12451814534529121,-0.1400998257593435,0.5,0.5,1,-1,-1,-1
364,5.0,0.12090026398211567,-0.1470307005892436,0.5,0.5,1,-1,-1,-1
365,5.0,0.11695190399362154,-0.1537904073077811,0.5,0.5,1,-1,-1,-1
366,5.0,0.11406913342276359,-0.1587257940639576,0.5,0.5,1,-1,-1,-1
367,5.0,0.12895961949344853,-0.15990080219922326,0.5,0.5,1,-1,-1,-1
